datetime,actual,predicted
2016-05-03 06:39:00,920.0,732.1147
2016-05-03 06:42:00,440.0,708.4401
2016-05-03 06:45:00,780.0,678.87695
2016-05-03 06:48:00,800.0,678.66284
2016-05-03 06:51:00,760.0,641.2528
2016-05-03 06:54:00,700.0,716.4967
2016-05-03 06:57:00,700.0,709.0052
2016-05-03 07:00:00,720.0,687.43646
2016-05-03 07:03:00,560.0,674.92505
2016-05-03 07:06:00,860.0,659.49835
2016-05-03 07:09:00,860.0,664.1265
2016-05-03 07:12:00,800.0,691.51337
2016-05-03 07:15:00,660.0,741.10425
2016-05-03 07:18:00,740.0,725.9985
2016-05-03 07:21:00,980.0,692.5655
2016-05-03 07:24:00,520.0,698.6665
2016-05-03 07:27:00,680.0,723.2049
2016-05-03 07:30:00,660.0,701.36176
2016-05-03 07:33:00,660.0,613.07904
2016-05-03 07:36:00,560.0,652.18274
2016-05-03 07:39:00,680.0,631.3972
2016-05-03 07:42:00,840.0,622.20197
2016-05-03 07:45:00,780.0,650.67847
2016-05-03 07:48:00,420.0,705.0245
2016-05-03 07:51:00,660.0,695.4135
2016-05-03 07:54:00,880.0,615.0493
2016-05-03 07:57:00,820.0,617.1516
2016-05-03 08:00:00,860.0,710.87506
2016-05-03 08:03:00,560.0,741.2176
2016-05-03 08:06:00,580.0,721.12726
2016-05-03 08:09:00,540.0,666.0233
2016-05-03 08:12:00,460.0,571.7089
2016-05-03 08:15:00,520.0,548.0082
2016-05-03 08:18:00,420.0,519.5244
2016-05-03 08:21:00,639.9999999999999,489.17737
2016-05-03 08:24:00,400.0,526.277
2016-05-03 08:27:00,860.0,514.94507
2016-05-03 08:30:00,740.0,601.0723
2016-05-03 08:33:00,440.0,643.7061
2016-05-03 08:36:00,740.0,693.542
2016-05-03 08:39:00,460.0,621.7845
2016-05-03 08:42:00,740.0,570.36554
2016-05-03 08:45:00,680.0,627.3615
2016-05-03 08:48:00,500.0,617.21606
2016-05-03 08:51:00,680.0,651.55524
2016-05-03 08:54:00,600.0,610.83154
2016-05-03 08:57:00,500.0,596.66235
2016-05-03 09:00:00,460.0,609.3726
2016-05-03 09:03:00,380.0,541.0225
2016-05-03 09:06:00,540.0,470.8904
2016-05-03 09:09:00,540.0,467.75223
2016-05-03 09:12:00,440.0,498.8929
2016-05-03 09:15:00,380.0,529.56726
2016-05-03 09:18:00,480.0,478.1998
2016-05-03 09:21:00,620.0,445.0647
2016-05-03 09:24:00,420.0,496.92468
2016-05-03 09:27:00,560.0,532.88727
2016-05-03 09:30:00,420.0,542.35144
2016-05-03 09:33:00,460.0,490.08337
2016-05-03 09:36:00,580.0,498.01572
2016-05-03 09:39:00,520.0,493.08423
2016-05-03 09:42:00,360.0,534.68964
2016-05-03 09:45:00,380.0,518.0684
2016-05-03 09:48:00,400.0,440.19046
2016-05-03 09:51:00,480.0,394.30496
2016-05-03 09:54:00,540.0,431.4779
2016-05-03 09:57:00,440.0,483.75208
2016-05-03 10:00:00,319.99999999999994,508.5322
2016-05-03 10:03:00,340.0,462.74585
2016-05-03 10:06:00,680.0,383.10776
2016-05-03 10:09:00,560.0,443.44345
2016-05-03 10:12:00,540.0,540.3839
2016-05-03 10:15:00,560.0,604.18066
2016-05-03 10:18:00,520.0,562.55615
2016-05-03 10:21:00,700.0,554.26776
2016-05-03 10:24:00,480.0,583.9117
2016-05-03 10:27:00,560.0,586.351
2016-05-03 10:30:00,420.0,589.3051
2016-05-03 10:33:00,600.0,511.06805
2016-05-03 10:36:00,560.0,530.666
2016-05-03 10:39:00,540.0,537.65906
2016-05-03 10:42:00,639.9999999999999,578.1881
2016-05-03 10:45:00,520.0,578.64075
2016-05-03 10:48:00,560.0,580.96515
2016-05-03 10:51:00,720.0,582.27185
2016-05-03 10:54:00,420.0,587.9746
2016-05-03 10:57:00,660.0,594.0219
2016-05-03 11:00:00,480.0,595.86896
2016-05-03 11:03:00,460.0,540.6893
2016-05-03 11:06:00,500.0,555.30365
2016-05-03 11:09:00,400.0,493.88058
2016-05-03 11:12:00,680.0,476.5927
2016-05-03 11:15:00,620.0,521.9843
2016-05-03 11:18:00,380.0,571.00757
2016-05-03 11:21:00,660.0,593.3024
2016-05-03 11:24:00,540.0,550.40955
2016-05-03 11:27:00,540.0,541.3442
2016-05-03 11:30:00,620.0,591.38684
2016-05-03 11:33:00,660.0,568.3926
2016-05-03 11:36:00,639.9999999999999,601.052
2016-05-03 11:39:00,340.0,632.4694
2016-05-03 11:42:00,680.0,585.1644
2016-05-03 11:45:00,560.0,548.21466
2016-05-03 11:48:00,400.0,540.3839
2016-05-03 11:51:00,480.0,577.16595
2016-05-03 11:54:00,420.0,495.59534
2016-05-03 11:57:00,639.9999999999999,452.74734
2016-05-03 12:00:00,620.0,513.1175
2016-05-03 12:03:00,600.0,563.94995
2016-05-03 12:06:00,540.0,620.3612
2016-05-03 12:09:00,600.0,597.4687
2016-05-03 12:12:00,520.0,583.4935
2016-05-03 12:15:00,600.0,567.7558
2016-05-03 12:18:00,560.0,577.1026
2016-05-03 12:21:00,820.0,569.4956
2016-05-03 12:24:00,560.0,627.4678
2016-05-03 12:27:00,720.0,647.7911
2016-05-03 12:30:00,420.0,672.916
2016-05-03 12:33:00,460.0,594.0219
2016-05-03 12:36:00,420.0,556.1992
2016-05-03 12:39:00,319.99999999999994,452.2285
2016-05-03 12:42:00,420.0,424.32648
2016-05-03 12:45:00,420.0,398.5708
2016-05-03 12:48:00,319.99999999999994,401.45462
2016-05-03 12:51:00,340.0,409.19955
2016-05-03 12:54:00,400.0,375.54544
2016-05-03 12:57:00,400.0,364.53128
2016-05-03 13:00:00,280.0,394.95767
2016-05-03 13:03:00,380.0,382.15036
2016-05-03 13:06:00,340.0,364.25412
2016-05-03 13:09:00,380.0,348.0115
2016-05-03 13:12:00,360.0,380.18613
2016-05-03 13:15:00,340.0,375.4597
2016-05-03 13:18:00,400.0,376.32355
2016-05-03 13:21:00,420.0,378.77728
2016-05-03 13:24:00,340.0,400.70145
2016-05-03 13:27:00,600.0,407.40134
2016-05-03 13:30:00,480.0,454.98712
2016-05-03 13:33:00,480.0,492.9104
2016-05-03 13:36:00,900.0,538.4613
2016-05-03 13:39:00,680.0,586.0153
2016-05-03 13:42:00,440.0,664.3112
2016-05-03 13:45:00,680.0,689.9836
2016-05-03 13:48:00,560.0,592.8685
2016-05-03 13:51:00,639.9999999999999,570.8621
2016-05-03 13:54:00,680.0,621.5686
2016-05-03 13:57:00,420.0,616.19147
2016-05-03 14:00:00,920.0,607.0364
2016-05-03 14:03:00,420.0,627.4165
2016-05-03 14:06:00,700.0,615.0707
2016-05-03 14:09:00,560.0,663.7885
2016-05-03 14:12:00,639.9999999999999,571.3562
2016-05-03 14:15:00,680.0,627.5707
2016-05-03 14:18:00,440.0,616.19147
2016-05-03 14:21:00,880.0,610.69165
2016-05-03 14:24:00,540.0,626.5839
2016-05-03 14:27:00,620.0,629.06305
2016-05-03 14:30:00,639.9999999999999,671.983
2016-05-03 14:33:00,860.0,597.43964
2016-05-03 14:36:00,560.0,658.2052
2016-05-03 14:39:00,680.0,678.8107
2016-05-03 14:42:00,639.9999999999999,678.79456
2016-05-03 14:45:00,880.0,621.0764
2016-05-03 14:48:00,639.9999999999999,674.67896
2016-05-03 14:51:00,880.0,692.0471
2016-05-03 14:54:00,600.0,717.69336
2016-05-03 14:57:00,700.0,687.9255
2016-05-03 15:00:00,639.9999999999999,695.2605
2016-05-03 15:03:00,400.0,637.9341
2016-05-03 15:06:00,900.0,610.3608
2016-05-03 15:09:00,700.0,607.83734
2016-05-03 15:12:00,620.0,648.3041
2016-05-03 15:15:00,740.0,713.313
2016-05-03 15:18:00,580.0,658.23517
2016-05-03 15:21:00,820.0,645.4331
2016-05-03 15:24:00,460.0,668.94763
2016-05-03 15:27:00,639.9999999999999,638.11646
2016-05-03 15:30:00,740.0,635.75964
2016-05-03 15:33:00,820.0,598.47644
2016-05-03 15:36:00,520.0,680.59143
2016-05-03 15:39:00,400.0,689.9968
2016-05-03 15:42:00,780.0,612.94714
2016-05-03 15:45:00,720.0,549.99146
2016-05-03 15:48:00,800.0,619.35144
2016-05-03 15:51:00,560.0,705.30786
2016-05-03 15:54:00,639.9999999999999,684.77094
2016-05-03 15:57:00,540.0,656.9236
2016-05-03 16:00:00,340.0,591.1683
2016-05-03 16:03:00,740.0,542.9002
2016-05-03 16:06:00,700.0,528.3258
2016-05-03 16:09:00,680.0,588.5155
2016-05-03 16:12:00,639.9999999999999,680.2988
2016-05-03 16:15:00,580.0,660.04517
2016-05-03 16:18:00,600.0,634.80383
2016-05-03 16:21:00,620.0,608.44745
2016-05-03 16:24:00,780.0,599.7285
2016-05-03 16:27:00,720.0,637.3548
2016-05-03 16:30:00,760.0,673.89655
2016-05-03 16:33:00,620.0,701.9818
2016-05-03 16:36:00,700.0,682.29926
2016-05-03 16:39:00,700.0,668.9456
2016-05-03 16:42:00,540.0,651.99243
2016-05-03 16:45:00,800.0,651.2804
2016-05-03 16:48:00,600.0,646.2665
2016-05-03 16:51:00,880.0,642.8843
2016-05-03 16:54:00,480.0,693.70306
2016-05-03 16:57:00,540.0,663.2561
2016-05-03 17:00:00,420.0,644.5322
2016-05-03 17:03:00,360.0,503.69785
2016-05-03 17:06:00,720.0,465.4724
2016-05-03 17:09:00,600.0,492.07294
2016-05-03 17:12:00,460.0,568.2633
2016-05-03 17:15:00,420.0,615.2065
2016-05-03 17:18:00,340.0,517.6135
2016-05-03 17:21:00,700.0,429.84186
2016-05-03 17:24:00,540.0,480.31235
2016-05-03 17:27:00,540.0,542.8367
2016-05-03 17:30:00,460.0,604.4378
2016-05-03 17:33:00,500.0,534.1214
2016-05-03 17:36:00,300.0,514.864
2016-05-03 17:39:00,440.0,450.35977
2016-05-03 17:42:00,540.0,426.04584
2016-05-03 17:45:00,340.0,435.8781
2016-05-03 17:48:00,360.0,469.1357
2016-05-03 17:51:00,420.0,434.7932
2016-05-03 17:54:00,380.0,385.2228
2016-05-03 17:57:00,300.0,404.17606
2016-05-03 18:00:00,420.0,387.5979
2016-05-03 18:03:00,380.0,376.38144
2016-05-03 18:06:00,340.0,382.84857
2016-05-03 18:09:00,260.0,399.10434
2016-05-03 18:12:00,400.0,344.5017
2016-05-03 18:15:00,260.0,340.75424
2016-05-03 18:18:00,400.0,324.1414
2016-05-03 18:21:00,380.0,362.4482
2016-05-03 18:24:00,360.0,361.0602
2016-05-03 18:27:00,300.0,397.3792
2016-05-03 18:30:00,260.0,364.50516
2016-05-03 18:33:00,260.0,320.92795
2016-05-03 18:36:00,300.0,282.79318
2016-05-03 18:39:00,260.0,281.21558
2016-05-03 18:42:00,180.0,284.0818
2016-05-03 18:45:00,159.99999999999997,257.05884
2016-05-03 18:48:00,240.0,204.49095
2016-05-03 18:51:00,180.0,195.87425
2016-05-03 18:54:00,180.0,199.1526
2016-05-03 18:57:00,180.0,203.97356
2016-05-03 19:00:00,280.0,183.08676
2016-05-03 19:03:00,180.0,216.732
2016-05-03 19:06:00,240.0,221.61569
2016-05-03 19:09:00,140.0,238.08038
2016-05-03 19:12:00,260.0,192.46419
2016-05-03 19:15:00,120.0,215.47537
2016-05-03 19:18:00,159.99999999999997,179.59944
2016-05-03 19:21:00,180.0,181.8137
2016-05-03 19:24:00,240.0,155.74823
2016-05-03 19:27:00,220.0,196.68939
2016-05-03 19:30:00,180.0,219.45206
2016-05-03 19:33:00,140.0,219.35832
2016-05-03 19:36:00,240.0,183.45396
2016-05-03 19:39:00,180.0,188.48196
2016-05-03 19:42:00,140.0,192.40593
2016-05-03 19:45:00,200.0,190.59033
2016-05-03 19:48:00,140.0,174.96281
2016-05-03 19:51:00,180.0,163.4602
2016-05-03 19:54:00,100.0,174.96823
2016-05-03 19:57:00,140.0,142.14429
2016-05-03 20:00:00,60.0,139.93594
2016-05-03 20:03:00,140.0,100.27974
2016-05-03 20:06:00,159.99999999999997,112.59281
2016-05-03 20:09:00,180.0,122.70414
2016-05-03 20:12:00,180.0,162.25534
2016-05-03 20:15:00,159.99999999999997,176.3304
2016-05-03 20:18:00,100.0,176.29666
2016-05-03 20:21:00,159.99999999999997,148.30206
2016-05-03 20:24:00,180.0,140.1215
2016-05-03 20:27:00,120.0,149.35083
2016-05-03 20:30:00,39.99999999999999,155.80376
2016-05-03 20:33:00,140.0,112.87873
2016-05-03 20:36:00,39.99999999999999,99.35483
2016-05-03 20:39:00,159.99999999999997,74.25958
2016-05-03 20:42:00,120.0,112.56401
2016-05-03 20:45:00,60.0,109.71946
2016-05-03 20:48:00,220.0,112.92897
2016-05-03 20:51:00,140.0,133.82835
2016-05-03 20:54:00,100.0,144.9884
2016-05-03 20:57:00,60.0,154.82103
2016-05-03 21:00:00,260.0,99.02022
2016-05-03 21:03:00,100.0,141.4686
2016-05-03 21:06:00,39.99999999999999,146.10544
2016-05-03 21:09:00,79.99999999999999,134.00636
2016-05-03 21:12:00,19.999999999999996,72.26402
2016-05-03 21:15:00,39.99999999999999,46.329838
2016-05-03 21:18:00,60.0,45.434605
2016-05-03 21:21:00,79.99999999999999,41.2201
2016-05-03 21:24:00,120.0,60.779167
2016-05-03 21:27:00,120.0,87.63392
2016-05-03 21:30:00,0.0,107.75055
2016-05-03 21:33:00,79.99999999999999,78.63953
2016-05-03 21:36:00,79.99999999999999,65.12058
2016-05-03 21:39:00,19.999999999999996,55.847034
2016-05-03 21:42:00,60.0,58.659588
2016-05-03 21:45:00,0.0,52.4334
2016-05-03 21:48:00,120.0,26.5521
2016-05-03 21:51:00,19.999999999999996,60.910233
2016-05-03 21:54:00,60.0,48.076828
2016-05-03 21:57:00,39.99999999999999,64.84262
2016-05-03 22:00:00,19.999999999999996,40.743164
2016-05-03 22:03:00,19.999999999999996,38.94783
2016-05-03 22:06:00,39.99999999999999,26.401466
2016-05-03 22:09:00,60.0,27.639616
2016-05-03 22:12:00,39.99999999999999,41.2201
2016-05-03 22:15:00,79.99999999999999,46.65473
2016-05-03 22:18:00,19.999999999999996,60.04287
2016-05-03 22:21:00,19.999999999999996,46.329838
2016-05-03 22:24:00,19.999999999999996,38.431816
2016-05-03 22:27:00,19.999999999999996,20.566889
2016-05-03 22:30:00,0.0,20.566889
2016-05-03 22:33:00,39.99999999999999,13.492037
2016-05-03 22:36:00,39.99999999999999,21.242998
2016-05-03 22:39:00,19.999999999999996,28.398703
2016-05-03 22:42:00,19.999999999999996,32.94186
2016-05-03 22:45:00,19.999999999999996,26.401466
2016-05-03 22:48:00,0.0,20.566889
2016-05-03 22:51:00,19.999999999999996,13.492037
2016-05-03 22:54:00,19.999999999999996,14.181923
2016-05-03 22:57:00,0.0,14.85343
2016-05-03 23:00:00,0.0,13.492037
2016-05-03 23:03:00,19.999999999999996,7.1195593
2016-05-03 23:06:00,39.99999999999999,8.520123
2016-05-03 23:09:00,19.999999999999996,21.948689
2016-05-03 23:12:00,19.999999999999996,27.056366
2016-05-03 23:15:00,0.0,26.401466
2016-05-03 23:18:00,0.0,13.492037
2016-05-03 23:21:00,0.0,7.1195593
2016-05-03 23:24:00,0.0,1.4360654
2016-05-03 23:27:00,19.999999999999996,1.4360654
2016-05-03 23:30:00,19.999999999999996,8.520123
2016-05-03 23:33:00,39.99999999999999,14.85343
2016-05-03 23:36:00,19.999999999999996,27.639616
2016-05-03 23:39:00,0.0,27.056366
2016-05-03 23:42:00,19.999999999999996,19.349274
2016-05-03 23:45:00,0.0,14.181923
2016-05-03 23:48:00,19.999999999999996,7.756337
2016-05-03 23:51:00,0.0,14.181923
2016-05-03 23:54:00,0.0,7.756337
2016-05-03 23:57:00,19.999999999999996,7.1195593
2016-05-04 00:00:00,0.0,8.520123
2016-05-04 00:03:00,19.999999999999996,7.756337
2016-05-04 00:06:00,0.0,14.181923
2016-05-04 00:09:00,0.0,7.756337
2016-05-04 00:12:00,0.0,7.1195593
2016-05-04 00:15:00,0.0,1.4360654
2016-05-04 00:18:00,0.0,1.4360654
2016-05-04 00:21:00,0.0,1.4360654
2016-05-04 00:24:00,19.999999999999996,1.4360654
2016-05-04 00:27:00,0.0,8.520123
2016-05-04 00:30:00,0.0,7.756337
2016-05-04 00:33:00,0.0,7.1195593
2016-05-04 00:36:00,0.0,1.4360654
2016-05-04 00:39:00,0.0,1.4360654
2016-05-04 00:42:00,0.0,1.4360654
2016-05-04 00:45:00,19.999999999999996,1.4360654
2016-05-04 00:48:00,0.0,8.520123
2016-05-04 00:51:00,0.0,7.756337
2016-05-04 00:54:00,0.0,7.1195593
2016-05-04 00:57:00,19.999999999999996,1.4360654
2016-05-04 01:00:00,0.0,8.520123
2016-05-04 01:03:00,0.0,7.756337
2016-05-04 01:06:00,0.0,7.1195593
2016-05-04 01:09:00,0.0,1.4360654
2016-05-04 01:12:00,0.0,1.4360654
2016-05-04 01:15:00,19.999999999999996,1.4360654
2016-05-04 01:18:00,19.999999999999996,8.520123
2016-05-04 01:21:00,0.0,14.85343
2016-05-04 01:24:00,0.0,13.492037
2016-05-04 01:27:00,39.99999999999999,7.1195593
2016-05-04 01:30:00,0.0,15.6030855
2016-05-04 01:33:00,19.999999999999996,14.182631
2016-05-04 01:36:00,0.0,19.96497
2016-05-04 01:39:00,19.999999999999996,7.756337
2016-05-04 01:42:00,19.999999999999996,14.181923
2016-05-04 01:45:00,0.0,14.85343
2016-05-04 01:48:00,19.999999999999996,13.492037
2016-05-04 01:51:00,19.999999999999996,14.181923
2016-05-04 01:54:00,19.999999999999996,14.85343
2016-05-04 01:57:00,0.0,20.566889
2016-05-04 02:00:00,0.0,13.492037
2016-05-04 02:03:00,0.0,7.1195593
2016-05-04 02:06:00,39.99999999999999,1.4360654
2016-05-04 02:09:00,19.999999999999996,15.6030855
2016-05-04 02:12:00,19.999999999999996,21.29189
2016-05-04 02:15:00,19.999999999999996,26.401466
2016-05-04 02:18:00,19.999999999999996,20.566889
2016-05-04 02:21:00,19.999999999999996,20.566889
2016-05-04 02:24:00,0.0,20.566889
2016-05-04 02:27:00,60.0,13.492037
2016-05-04 02:30:00,39.99999999999999,28.301693
2016-05-04 02:33:00,19.999999999999996,34.95207
2016-05-04 02:36:00,60.0,38.94783
2016-05-04 02:39:00,39.99999999999999,40.497868
2016-05-04 02:42:00,0.0,40.743164
2016-05-04 02:45:00,19.999999999999996,31.90816
2016-05-04 02:48:00,60.0,19.96497
2016-05-04 02:51:00,19.999999999999996,29.04134
2016-05-04 02:54:00,39.99999999999999,33.649353
2016-05-04 02:57:00,0.0,39.38312
2016-05-04 03:00:00,100.0,19.969894
2016-05-04 03:03:00,19.999999999999996,48.100483
2016-05-04 03:06:00,39.99999999999999,41.22831
2016-05-04 03:09:00,60.0,51.604855
2016-05-04 03:12:00,39.99999999999999,41.2201
2016-05-04 03:15:00,140.0,46.65473
2016-05-04 03:18:00,159.99999999999997,81.08293
2016-05-04 03:21:00,240.0,116.653915
2016-05-04 03:24:00,340.0,182.74358
2016-05-04 03:27:00,240.0,252.66158
2016-05-04 03:30:00,200.0,286.42065
2016-05-04 03:33:00,380.0,270.65875
2016-05-04 03:36:00,159.99999999999997,276.99774
2016-05-04 03:39:00,360.0,262.17715
2016-05-04 03:42:00,460.0,304.93085
2016-05-04 03:45:00,420.0,336.97845
2016-05-04 03:48:00,280.0,430.9433
2016-05-04 03:51:00,220.0,413.1595
2016-05-04 03:54:00,400.0,323.77206
2016-05-04 03:57:00,340.0,304.4859
2016-05-04 04:00:00,340.0,335.06006
2016-05-04 04:03:00,380.0,375.88992
2016-05-04 04:06:00,400.0,365.7053
2016-05-04 04:09:00,420.0,387.16898
2016-05-04 04:12:00,500.0,414.88342
2016-05-04 04:15:00,600.0,451.30963
2016-05-04 04:18:00,560.0,512.03107
2016-05-04 04:21:00,639.9999999999999,563.12683
2016-05-04 04:24:00,560.0,597.243
2016-05-04 04:27:00,700.0,594.94037
2016-05-04 04:30:00,720.0,619.62384
2016-05-04 04:33:00,600.0,639.0792
2016-05-04 04:36:00,540.0,664.9052
2016-05-04 04:39:00,540.0,628.91266
2016-05-04 04:42:00,700.0,571.62854
2016-05-04 04:45:00,580.0,584.0391
2016-05-04 04:48:00,600.0,610.98474
2016-05-04 04:51:00,520.0,626.8106
2016-05-04 04:54:00,580.0,580.76807
2016-05-04 04:57:00,660.0,573.1306
2016-05-04 05:00:00,560.0,582.8192
2016-05-04 05:03:00,460.0,607.28564
2016-05-04 05:06:00,860.0,582.3259
2016-05-04 05:09:00,720.0,595.29095
2016-05-04 05:12:00,760.0,655.0529
2016-05-04 05:15:00,660.0,719.0498
2016-05-04 05:18:00,600.0,686.7299
2016-05-04 05:21:00,740.0,666.03204
2016-05-04 05:24:00,480.0,642.408
2016-05-04 05:27:00,680.0,623.7068
2016-05-04 05:30:00,740.0,623.3248
2016-05-04 05:33:00,580.0,615.46027
2016-05-04 05:36:00,680.0,661.9468
2016-05-04 05:39:00,540.0,650.7281
2016-05-04 05:42:00,639.9999999999999,609.8459
2016-05-04 05:45:00,680.0,615.7363
2016-05-04 05:48:00,520.0,610.4895
2016-05-04 05:51:00,580.0,624.6524
2016-05-04 05:54:00,580.0,599.07495
2016-05-04 05:57:00,460.0,566.9908
2016-05-04 06:00:00,780.0,561.8193
2016-05-04 06:03:00,480.0,586.6533
2016-05-04 06:06:00,600.0,593.7148
2016-05-04 06:09:00,660.0,622.48975
2016-05-04 06:12:00,660.0,577.08746
2016-05-04 06:15:00,540.0,629.9512
2016-05-04 06:18:00,560.0,628.13806
2016-05-04 06:21:00,560.0,595.1596
2016-05-04 06:24:00,580.0,562.68494
2016-05-04 06:27:00,580.0,573.21234
2016-05-04 06:30:00,480.0,579.68414
2016-05-04 06:33:00,580.0,566.00775
2016-05-04 06:36:00,500.0,553.33124
2016-05-04 06:39:00,460.0,536.8182
2016-05-04 06:42:00,560.0,533.9618
2016-05-04 06:45:00,520.0,515.10443
2016-05-04 06:48:00,520.0,527.6696
2016-05-04 06:51:00,380.0,547.3061
2016-05-04 06:54:00,420.0,500.86932
2016-05-04 06:57:00,480.0,458.37234
2016-05-04 07:00:00,560.0,439.03348
2016-05-04 07:03:00,420.0,495.36096
2016-05-04 07:06:00,600.0,511.06805
2016-05-04 07:09:00,380.0,530.666
2016-05-04 07:12:00,340.0,495.1221
2016-05-04 07:15:00,440.0,468.12537
2016-05-04 07:18:00,480.0,397.47736
2016-05-04 07:21:00,440.0,432.84515
2016-05-04 07:24:00,520.0,472.15634
2016-05-04 07:27:00,260.0,491.52377
2016-05-04 07:30:00,159.99999999999997,439.8548
2016-05-04 07:33:00,240.0,337.9817
2016-05-04 07:36:00,319.99999999999994,223.35915
2016-05-04 07:39:00,280.0,246.06532
2016-05-04 07:42:00,220.0,291.30084
2016-05-04 07:45:00,300.0,285.35892
2016-05-04 07:48:00,200.0,272.82635
2016-05-04 07:51:00,400.0,250.26588
2016-05-04 07:54:00,400.0,303.849
2016-05-04 07:57:00,600.0,346.87802
2016-05-04 08:00:00,700.0,469.92792
2016-05-04 08:03:00,560.0,561.4862
2016-05-04 08:06:00,420.0,625.24805
2016-05-04 08:09:00,660.0,588.1423
2016-05-04 08:12:00,520.0,543.80457
2016-05-04 08:15:00,500.0,549.51166
2016-05-04 08:18:00,560.0,577.08453
2016-05-04 08:21:00,680.0,535.7641
2016-05-04 08:24:00,580.0,574.3812
2016-05-04 08:27:00,660.0,610.8772
2016-05-04 08:30:00,620.0,630.50854
2016-05-04 08:33:00,560.0,617.69604
2016-05-04 08:36:00,680.0,619.6705
2016-05-04 08:39:00,620.0,610.37195
2016-05-04 08:42:00,960.0,617.7439
2016-05-04 08:45:00,600.0,678.7975
2016-05-04 08:48:00,360.0,700.4428
2016-05-04 08:51:00,660.0,676.5212
2016-05-04 08:54:00,440.0,537.12805
2016-05-04 08:57:00,340.0,511.7773
2016-05-04 09:00:00,380.0,513.8879
2016-05-04 09:03:00,500.0,402.33582
2016-05-04 09:06:00,580.0,415.66306
2016-05-04 09:09:00,660.0,494.29047
2016-05-04 09:12:00,380.0,576.77954
2016-05-04 09:15:00,380.0,572.5172
2016-05-04 09:18:00,500.0,501.32123
2016-05-04 09:21:00,540.0,429.40222
2016-05-04 09:24:00,420.0,484.3857
2016-05-04 09:27:00,500.0,510.77405
2016-05-04 09:30:00,460.0,500.50546
2016-05-04 09:33:00,720.0,477.7467
2016-05-04 09:36:00,420.0,550.5359
2016-05-04 09:39:00,380.0,561.52747
2016-05-04 09:42:00,760.0,538.69653
2016-05-04 09:45:00,400.0,508.29343
2016-05-04 09:48:00,400.0,545.2238
2016-05-04 09:51:00,360.0,551.1
2016-05-04 09:54:00,580.0,405.21667
2016-05-04 09:57:00,700.0,450.26974
2016-05-04 10:00:00,460.0,543.32965
2016-05-04 10:03:00,580.0,601.5435
2016-05-04 10:06:00,580.0,586.7774
2016-05-04 10:09:00,540.0,547.9204
2016-05-04 10:12:00,520.0,578.20013
2016-05-04 10:15:00,420.0,560.85016
2016-05-04 10:18:00,380.0,517.698
2016-05-04 10:21:00,500.0,463.117
2016-05-04 10:24:00,460.0,443.33463
2016-05-04 10:27:00,720.0,463.90833
2016-05-04 10:30:00,340.0,550.5359
2016-05-04 10:33:00,480.0,543.9467
2016-05-04 10:36:00,480.0,532.89435
2016-05-04 10:39:00,300.0,447.99634
2016-05-04 10:42:00,639.9999999999999,450.079
2016-05-04 10:45:00,460.0,471.22763
2016-05-04 10:48:00,460.0,489.70096
2016-05-04 10:51:00,660.0,541.23126
2016-05-04 10:54:00,460.0,524.9051
2016-05-04 10:57:00,660.0,549.3137
2016-05-04 11:00:00,520.0,588.94104
2016-05-04 11:03:00,560.0,562.1744
2016-05-04 11:06:00,680.0,588.8312
2016-05-04 11:09:00,500.0,580.41003
2016-05-04 11:12:00,480.0,596.3442
2016-05-04 11:15:00,580.0,573.26666
2016-05-04 11:18:00,620.0,526.68475
2016-05-04 11:21:00,380.0,562.63214
2016-05-04 11:24:00,700.0,558.6218
2016-05-04 11:27:00,480.0,558.7098
2016-05-04 11:30:00,420.0,541.9101
2016-05-04 11:33:00,720.0,561.0915
2016-05-04 11:36:00,580.0,531.218
2016-05-04 11:39:00,700.0,581.8202
2016-05-04 11:42:00,639.9999999999999,647.96606
2016-05-04 11:45:00,720.0,632.3781
2016-05-04 11:48:00,440.0,660.5724
2016-05-04 11:51:00,600.0,623.09863
2016-05-04 11:54:00,380.0,590.8989
2016-05-04 11:57:00,720.0,502.1472
2016-05-04 12:00:00,680.0,556.3482
2016-05-04 12:03:00,600.0,589.52466
2016-05-04 12:06:00,600.0,660.10266
2016-05-04 12:09:00,600.0,626.5533
2016-05-04 12:12:00,660.0,602.218
2016-05-04 12:15:00,400.0,612.761
2016-05-04 12:18:00,480.0,583.38416
2016-05-04 12:21:00,740.0,531.88385
2016-05-04 12:24:00,460.0,530.92426
2016-05-04 12:27:00,840.0,582.9468
2016-05-04 12:30:00,740.0,642.38513
2016-05-04 12:33:00,600.0,652.76416
2016-05-04 12:36:00,700.0,705.3637
2016-05-04 12:39:00,680.0,658.63226
2016-05-04 12:42:00,660.0,643.86957
2016-05-04 12:45:00,720.0,662.6983
2016-05-04 12:48:00,580.0,660.28296
2016-05-04 12:51:00,840.0,651.17206
2016-05-04 12:54:00,760.0,666.33777
2016-05-04 12:57:00,780.0,682.32526
2016-05-04 13:00:00,500.0,722.945
2016-05-04 13:03:00,700.0,683.3354
2016-05-04 13:06:00,700.0,643.8738
2016-05-04 13:09:00,500.0,619.94336
2016-05-04 13:12:00,660.0,645.27795
2016-05-04 13:15:00,860.0,613.5287
2016-05-04 13:18:00,500.0,633.80194
2016-05-04 13:21:00,720.0,676.62897
2016-05-04 13:24:00,700.0,669.28955
2016-05-04 13:27:00,700.0,625.545
2016-05-04 13:30:00,680.0,677.58484
