,datetime,actual,predicted
563,2016-05-03 04:12:00,639.9999999999999,618.2486
564,2016-05-03 04:15:00,820.0,626.65546
565,2016-05-03 04:18:00,840.0,651.53656
566,2016-05-03 04:21:00,720.0,669.8937
567,2016-05-03 04:24:00,680.0,691.8352
568,2016-05-03 04:27:00,620.0,678.96295
569,2016-05-03 04:30:00,740.0,692.88605
570,2016-05-03 04:33:00,620.0,678.2205
571,2016-05-03 04:36:00,960.0,676.37244
572,2016-05-03 04:39:00,820.0,690.27545
573,2016-05-03 04:42:00,740.0,707.0538
574,2016-05-03 04:45:00,1040.0,723.4098
575,2016-05-03 04:48:00,740.0,742.7038
576,2016-05-03 04:51:00,620.0,770.5961
577,2016-05-03 04:54:00,920.0,750.59106
578,2016-05-03 04:57:00,780.0,771.05444
579,2016-05-03 05:00:00,920.0,757.2046
580,2016-05-03 05:03:00,780.0,759.8222
581,2016-05-03 05:06:00,820.0,755.91754
582,2016-05-03 05:09:00,620.0,761.5534
583,2016-05-03 05:12:00,1100.0,742.3434
584,2016-05-03 05:15:00,560.0,762.45154
585,2016-05-03 05:18:00,880.0,760.8982
586,2016-05-03 05:21:00,520.0,761.4397
587,2016-05-03 05:24:00,860.0,758.09784
588,2016-05-03 05:27:00,980.0,723.26227
589,2016-05-03 05:30:00,580.0,745.86774
590,2016-05-03 05:33:00,960.0,730.6009
591,2016-05-03 05:36:00,560.0,752.3234
592,2016-05-03 05:39:00,1020.0,737.8061
593,2016-05-03 05:42:00,680.0,747.7117
594,2016-05-03 05:45:00,900.0,748.79236
595,2016-05-03 05:48:00,800.0,750.2666
596,2016-05-03 05:51:00,800.0,753.9637
597,2016-05-03 05:54:00,960.0,745.63885
598,2016-05-03 05:57:00,620.0,761.68695
599,2016-05-03 06:00:00,680.0,752.92664
600,2016-05-03 06:03:00,760.0,761.9322
601,2016-05-03 06:06:00,620.0,751.11597
602,2016-05-03 06:09:00,880.0,712.3353
603,2016-05-03 06:12:00,820.0,708.3461
604,2016-05-03 06:15:00,639.9999999999999,704.99524
605,2016-05-03 06:18:00,920.0,715.11664
606,2016-05-03 06:21:00,440.0,712.1915
607,2016-05-03 06:24:00,780.0,716.2867
608,2016-05-03 06:27:00,800.0,704.43085
609,2016-05-03 06:30:00,760.0,708.05084
610,2016-05-03 06:33:00,700.0,701.9593
611,2016-05-03 06:36:00,700.0,700.1459
612,2016-05-03 06:39:00,720.0,705.4868
613,2016-05-03 06:42:00,560.0,694.0386
614,2016-05-03 06:45:00,860.0,676.85425
615,2016-05-03 06:48:00,860.0,681.1894
616,2016-05-03 06:51:00,800.0,697.51337
617,2016-05-03 06:54:00,660.0,716.928
618,2016-05-03 06:57:00,740.0,707.9112
619,2016-05-03 07:00:00,980.0,717.54443
620,2016-05-03 07:03:00,520.0,740.7418
621,2016-05-03 07:06:00,680.0,734.15186
622,2016-05-03 07:09:00,660.0,739.05255
623,2016-05-03 07:12:00,660.0,731.6362
624,2016-05-03 07:15:00,560.0,680.623
625,2016-05-03 07:18:00,680.0,657.4398
626,2016-05-03 07:21:00,840.0,662.54767
627,2016-05-03 07:24:00,780.0,654.061
628,2016-05-03 07:27:00,420.0,664.9542
629,2016-05-03 07:30:00,660.0,662.78326
630,2016-05-03 07:33:00,880.0,663.15265
631,2016-05-03 07:36:00,820.0,677.76196
632,2016-05-03 07:39:00,860.0,694.1143
633,2016-05-03 07:42:00,560.0,716.28625
634,2016-05-03 07:45:00,580.0,708.3779
635,2016-05-03 07:48:00,540.0,713.50806
636,2016-05-03 07:51:00,460.0,686.4002
637,2016-05-03 07:54:00,520.0,651.883
638,2016-05-03 07:57:00,420.0,629.6975
639,2016-05-03 08:00:00,639.9999999999999,589.5075
640,2016-05-03 08:03:00,400.0,558.67444
641,2016-05-03 08:06:00,860.0,519.98193
642,2016-05-03 08:09:00,740.0,555.4838
643,2016-05-03 08:12:00,440.0,599.2024
644,2016-05-03 08:15:00,740.0,618.3632
645,2016-05-03 08:18:00,460.0,604.5052
646,2016-05-03 08:21:00,740.0,616.01965
647,2016-05-03 08:24:00,680.0,608.92035
648,2016-05-03 08:27:00,500.0,620.591
649,2016-05-03 08:30:00,680.0,616.61237
650,2016-05-03 08:33:00,600.0,621.9698
651,2016-05-03 08:36:00,500.0,615.4893
652,2016-05-03 08:39:00,460.0,595.811
653,2016-05-03 08:42:00,380.0,593.1359
654,2016-05-03 08:45:00,540.0,580.03973
655,2016-05-03 08:48:00,540.0,547.9997
656,2016-05-03 08:51:00,440.0,516.4745
657,2016-05-03 08:54:00,380.0,506.7147
658,2016-05-03 08:57:00,480.0,509.27634
659,2016-05-03 09:00:00,620.0,497.23587
660,2016-05-03 09:03:00,420.0,501.71756
661,2016-05-03 09:06:00,560.0,501.30988
662,2016-05-03 09:09:00,420.0,509.72003
663,2016-05-03 09:12:00,460.0,507.03445
664,2016-05-03 09:15:00,580.0,491.76352
665,2016-05-03 09:18:00,520.0,500.2033
666,2016-05-03 09:21:00,360.0,501.98923
667,2016-05-03 09:24:00,380.0,504.0845
668,2016-05-03 09:27:00,400.0,495.7478
669,2016-05-03 09:30:00,480.0,483.88693
670,2016-05-03 09:33:00,540.0,450.19135
671,2016-05-03 09:36:00,440.0,461.81235
672,2016-05-03 09:39:00,319.99999999999994,467.37244
673,2016-05-03 09:42:00,340.0,471.5718
674,2016-05-03 09:45:00,680.0,454.6139
675,2016-05-03 09:48:00,560.0,477.33963
676,2016-05-03 09:51:00,540.0,498.902
677,2016-05-03 09:54:00,560.0,520.1801
678,2016-05-03 09:57:00,520.0,527.0315
679,2016-05-03 10:00:00,700.0,544.7651
680,2016-05-03 10:03:00,480.0,571.7515
681,2016-05-03 10:06:00,560.0,567.00977
682,2016-05-03 10:09:00,420.0,574.175
683,2016-05-03 10:12:00,600.0,563.4111
684,2016-05-03 10:15:00,560.0,543.69977
685,2016-05-03 10:18:00,540.0,541.1439
686,2016-05-03 10:21:00,639.9999999999999,536.4938
687,2016-05-03 10:24:00,520.0,549.21387
688,2016-05-03 10:27:00,560.0,553.599
689,2016-05-03 10:30:00,720.0,553.1927
690,2016-05-03 10:33:00,420.0,579.49146
691,2016-05-03 10:36:00,660.0,577.6329
692,2016-05-03 10:39:00,480.0,576.89667
693,2016-05-03 10:42:00,460.0,572.6737
694,2016-05-03 10:45:00,500.0,554.2493
695,2016-05-03 10:48:00,400.0,539.7311
696,2016-05-03 10:51:00,680.0,524.75745
697,2016-05-03 10:54:00,620.0,518.65326
698,2016-05-03 10:57:00,380.0,526.56476
699,2016-05-03 11:00:00,660.0,540.39386
700,2016-05-03 11:03:00,540.0,541.18164
701,2016-05-03 11:06:00,540.0,555.97125
702,2016-05-03 11:09:00,620.0,551.75134
703,2016-05-03 11:12:00,660.0,559.4883
704,2016-05-03 11:15:00,639.9999999999999,572.9536
705,2016-05-03 11:18:00,340.0,587.3486
706,2016-05-03 11:21:00,680.0,579.2782
707,2016-05-03 11:24:00,560.0,586.7045
708,2016-05-03 11:27:00,400.0,576.2521
709,2016-05-03 11:30:00,480.0,559.30695
710,2016-05-03 11:33:00,420.0,554.0247
711,2016-05-03 11:36:00,639.9999999999999,534.883
712,2016-05-03 11:39:00,620.0,511.30276
713,2016-05-03 11:42:00,600.0,521.05334
714,2016-05-03 11:45:00,540.0,548.1848
715,2016-05-03 11:48:00,600.0,554.6128
716,2016-05-03 11:51:00,520.0,567.8903
717,2016-05-03 11:54:00,600.0,566.3134
718,2016-05-03 11:57:00,560.0,568.4083
719,2016-05-03 12:00:00,820.0,568.3427
720,2016-05-03 12:03:00,560.0,599.4214
721,2016-05-03 12:06:00,720.0,610.04144
722,2016-05-03 12:09:00,420.0,613.17523
723,2016-05-03 12:12:00,460.0,610.055
724,2016-05-03 12:15:00,420.0,593.4931
725,2016-05-03 12:18:00,319.99999999999994,572.0634
726,2016-05-03 12:21:00,420.0,530.4169
727,2016-05-03 12:24:00,420.0,503.6712
728,2016-05-03 12:27:00,319.99999999999994,461.11093
729,2016-05-03 12:30:00,340.0,431.50464
730,2016-05-03 12:33:00,400.0,409.32516
731,2016-05-03 12:36:00,400.0,401.48465
732,2016-05-03 12:39:00,280.0,380.33124
733,2016-05-03 12:42:00,380.0,374.30643
734,2016-05-03 12:45:00,340.0,378.9646
735,2016-05-03 12:48:00,380.0,369.36966
736,2016-05-03 12:51:00,360.0,358.68338
737,2016-05-03 12:54:00,340.0,357.7204
738,2016-05-03 12:57:00,400.0,360.5195
739,2016-05-03 13:00:00,420.0,360.72296
740,2016-05-03 13:03:00,340.0,374.39197
741,2016-05-03 13:06:00,600.0,379.4719
742,2016-05-03 13:09:00,480.0,421.50845
743,2016-05-03 13:12:00,480.0,453.15515
744,2016-05-03 13:15:00,900.0,470.77673
745,2016-05-03 13:18:00,680.0,550.5681
746,2016-05-03 13:21:00,440.0,599.9199
747,2016-05-03 13:24:00,680.0,612.9449
748,2016-05-03 13:27:00,560.0,601.6554
749,2016-05-03 13:30:00,639.9999999999999,621.19586
750,2016-05-03 13:33:00,680.0,604.63965
751,2016-05-03 13:36:00,420.0,618.3118
752,2016-05-03 13:39:00,920.0,609.5943
753,2016-05-03 13:42:00,420.0,621.2418
754,2016-05-03 13:45:00,700.0,622.5286
755,2016-05-03 13:48:00,560.0,611.50055
756,2016-05-03 13:51:00,639.9999999999999,613.0837
757,2016-05-03 13:54:00,680.0,600.8308
758,2016-05-03 13:57:00,440.0,606.1537
759,2016-05-03 14:00:00,880.0,595.52716
760,2016-05-03 14:03:00,540.0,617.94916
761,2016-05-03 14:06:00,620.0,617.7478
762,2016-05-03 14:09:00,639.9999999999999,620.32776
763,2016-05-03 14:12:00,860.0,623.411
764,2016-05-03 14:15:00,560.0,649.4824
765,2016-05-03 14:18:00,680.0,657.3798
766,2016-05-03 14:21:00,639.9999999999999,651.58716
767,2016-05-03 14:24:00,880.0,661.26154
768,2016-05-03 14:27:00,639.9999999999999,668.3946
769,2016-05-03 14:30:00,880.0,678.95807
770,2016-05-03 14:33:00,600.0,684.6393
771,2016-05-03 14:36:00,700.0,686.5337
772,2016-05-03 14:39:00,639.9999999999999,681.7043
773,2016-05-03 14:42:00,400.0,682.6281
774,2016-05-03 14:45:00,900.0,661.932
775,2016-05-03 14:48:00,700.0,659.9428
776,2016-05-03 14:51:00,620.0,651.05927
777,2016-05-03 14:54:00,740.0,659.57416
778,2016-05-03 14:57:00,580.0,658.8842
779,2016-05-03 15:00:00,820.0,665.91986
780,2016-05-03 15:03:00,460.0,666.3935
781,2016-05-03 15:06:00,639.9999999999999,658.6593
782,2016-05-03 15:09:00,740.0,661.0777
783,2016-05-03 15:12:00,820.0,648.6198
784,2016-05-03 15:15:00,520.0,648.733
785,2016-05-03 15:18:00,400.0,661.0155
786,2016-05-03 15:21:00,780.0,642.1206
787,2016-05-03 15:24:00,720.0,653.43207
788,2016-05-03 15:27:00,800.0,636.27057
789,2016-05-03 15:30:00,560.0,660.8781
790,2016-05-03 15:33:00,639.9999999999999,656.3452
791,2016-05-03 15:36:00,540.0,667.3973
792,2016-05-03 15:39:00,340.0,640.99133
793,2016-05-03 15:42:00,740.0,617.83923
794,2016-05-03 15:45:00,700.0,610.426
795,2016-05-03 15:48:00,680.0,592.0536
796,2016-05-03 15:51:00,639.9999999999999,613.1735
797,2016-05-03 15:54:00,580.0,616.2228
798,2016-05-03 15:57:00,600.0,629.8561
799,2016-05-03 16:00:00,620.0,615.2737
800,2016-05-03 16:03:00,780.0,620.90204
801,2016-05-03 16:06:00,720.0,630.08154
802,2016-05-03 16:09:00,760.0,638.3311
803,2016-05-03 16:12:00,620.0,653.71765
804,2016-05-03 16:15:00,700.0,652.4859
805,2016-05-03 16:18:00,700.0,658.0551
806,2016-05-03 16:21:00,540.0,659.93823
807,2016-05-03 16:24:00,800.0,654.67896
808,2016-05-03 16:27:00,600.0,659.0368
809,2016-05-03 16:30:00,880.0,648.1146
810,2016-05-03 16:33:00,480.0,665.7097
811,2016-05-03 16:36:00,540.0,658.8613
812,2016-05-03 16:39:00,420.0,655.86066
813,2016-05-03 16:42:00,360.0,638.1398
814,2016-05-03 16:45:00,720.0,578.0345
815,2016-05-03 16:48:00,600.0,556.51636
816,2016-05-03 16:51:00,460.0,532.137
817,2016-05-03 16:54:00,420.0,548.8941
818,2016-05-03 16:57:00,340.0,546.6391
819,2016-05-03 17:00:00,700.0,532.6794
820,2016-05-03 17:03:00,540.0,520.6938
821,2016-05-03 17:06:00,540.0,524.8326
822,2016-05-03 17:09:00,460.0,535.7068
823,2016-05-03 17:12:00,500.0,540.4645
824,2016-05-03 17:15:00,300.0,530.80585
825,2016-05-03 17:18:00,440.0,499.2125
826,2016-05-03 17:21:00,540.0,493.8045
827,2016-05-03 17:24:00,340.0,487.9607
828,2016-05-03 17:27:00,360.0,446.02573
829,2016-05-03 17:30:00,420.0,454.16327
830,2016-05-03 17:33:00,380.0,443.72385
831,2016-05-03 17:36:00,300.0,414.3578
832,2016-05-03 17:39:00,420.0,394.98608
833,2016-05-03 17:42:00,380.0,405.42493
834,2016-05-03 17:45:00,340.0,390.72742
835,2016-05-03 17:48:00,260.0,373.5701
836,2016-05-03 17:51:00,400.0,376.6003
837,2016-05-03 17:54:00,260.0,367.93817
838,2016-05-03 17:57:00,400.0,346.99857
839,2016-05-03 18:00:00,380.0,342.90457
840,2016-05-03 18:03:00,360.0,346.23587
841,2016-05-03 18:06:00,300.0,351.497
842,2016-05-03 18:09:00,260.0,348.41556
843,2016-05-03 18:12:00,260.0,348.23447
844,2016-05-03 18:15:00,300.0,334.5417
845,2016-05-03 18:18:00,260.0,318.3294
846,2016-05-03 18:21:00,180.0,303.18668
847,2016-05-03 18:24:00,159.99999999999997,294.87994
848,2016-05-03 18:27:00,240.0,276.89682
849,2016-05-03 18:30:00,180.0,251.46277
850,2016-05-03 18:33:00,180.0,222.02235
851,2016-05-03 18:36:00,180.0,213.0268
852,2016-05-03 18:39:00,280.0,209.20653
853,2016-05-03 18:42:00,180.0,201.96477
854,2016-05-03 18:45:00,240.0,205.61009
855,2016-05-03 18:48:00,140.0,205.45863
856,2016-05-03 18:51:00,260.0,207.5239
857,2016-05-03 18:54:00,120.0,201.85455
858,2016-05-03 18:57:00,159.99999999999997,194.53302
859,2016-05-03 19:00:00,180.0,187.91661
860,2016-05-03 19:03:00,240.0,187.33188
861,2016-05-03 19:06:00,220.0,174.504
862,2016-05-03 19:09:00,180.0,187.66812
863,2016-05-03 19:12:00,140.0,188.72896
864,2016-05-03 19:15:00,240.0,196.66194
865,2016-05-03 19:18:00,180.0,192.38943
866,2016-05-03 19:21:00,140.0,195.31493
867,2016-05-03 19:24:00,200.0,187.96346
868,2016-05-03 19:27:00,140.0,192.67015
869,2016-05-03 19:30:00,180.0,176.73193
870,2016-05-03 19:33:00,100.0,167.625
871,2016-05-03 19:36:00,140.0,164.87122
872,2016-05-03 19:39:00,60.0,156.19975
873,2016-05-03 19:42:00,140.0,139.40746
874,2016-05-03 19:45:00,159.99999999999997,125.01207
875,2016-05-03 19:48:00,180.0,119.4342
876,2016-05-03 19:51:00,180.0,124.1644
877,2016-05-03 19:54:00,159.99999999999997,137.22357
878,2016-05-03 19:57:00,100.0,147.12112
879,2016-05-03 20:00:00,159.99999999999997,148.86417
880,2016-05-03 20:03:00,180.0,147.97382
881,2016-05-03 20:06:00,120.0,152.57127
882,2016-05-03 20:09:00,39.99999999999999,147.59294
883,2016-05-03 20:12:00,140.0,143.80333
884,2016-05-03 20:15:00,39.99999999999999,134.04398
885,2016-05-03 20:18:00,159.99999999999997,110.48505
886,2016-05-03 20:21:00,120.0,100.386246
887,2016-05-03 20:24:00,60.0,100.20258
888,2016-05-03 20:27:00,220.0,98.09973
889,2016-05-03 20:30:00,140.0,108.94908
890,2016-05-03 20:33:00,100.0,124.505424
891,2016-05-03 20:36:00,60.0,123.17616
892,2016-05-03 20:39:00,260.0,125.809494
893,2016-05-03 20:42:00,100.0,138.51878
894,2016-05-03 20:45:00,39.99999999999999,142.66797
895,2016-05-03 20:48:00,79.99999999999999,130.77902
896,2016-05-03 20:51:00,19.999999999999996,134.39305
897,2016-05-03 20:54:00,39.99999999999999,95.75321
898,2016-05-03 20:57:00,60.0,68.64058
899,2016-05-03 21:00:00,79.99999999999999,67.13412
900,2016-05-03 21:03:00,120.0,53.961678
901,2016-05-03 21:06:00,120.0,50.052216
902,2016-05-03 21:09:00,0.0,66.03802
903,2016-05-03 21:12:00,79.99999999999999,71.69492
904,2016-05-03 21:15:00,79.99999999999999,67.86126
905,2016-05-03 21:18:00,19.999999999999996,69.241196
906,2016-05-03 21:21:00,60.0,59.379375
907,2016-05-03 21:24:00,0.0,55.153416
908,2016-05-03 21:27:00,120.0,48.558197
909,2016-05-03 21:30:00,19.999999999999996,42.019527
910,2016-05-03 21:33:00,60.0,40.097343
911,2016-05-03 21:36:00,39.99999999999999,40.01207
912,2016-05-03 21:39:00,19.999999999999996,40.33607
913,2016-05-03 21:42:00,19.999999999999996,33.91048
914,2016-05-03 21:45:00,39.99999999999999,29.17962
915,2016-05-03 21:48:00,60.0,30.545565
916,2016-05-03 21:51:00,39.99999999999999,28.064615
917,2016-05-03 21:54:00,79.99999999999999,28.215431
918,2016-05-03 21:57:00,19.999999999999996,34.774742
919,2016-05-03 22:00:00,19.999999999999996,37.34977
920,2016-05-03 22:03:00,19.999999999999996,34.72329
921,2016-05-03 22:06:00,19.999999999999996,32.2296
922,2016-05-03 22:09:00,0.0,30.068613
923,2016-05-03 22:12:00,39.99999999999999,26.865505
924,2016-05-03 22:15:00,39.99999999999999,26.87834
925,2016-05-03 22:18:00,19.999999999999996,26.632648
926,2016-05-03 22:21:00,19.999999999999996,26.79406
927,2016-05-03 22:24:00,19.999999999999996,27.967257
928,2016-05-03 22:27:00,0.0,27.398281
929,2016-05-03 22:30:00,19.999999999999996,27.010872
930,2016-05-03 22:33:00,19.999999999999996,25.994112
931,2016-05-03 22:36:00,0.0,26.701015
932,2016-05-03 22:39:00,0.0,25.899773
933,2016-05-03 22:42:00,19.999999999999996,24.94659
934,2016-05-03 22:45:00,39.99999999999999,24.744526
935,2016-05-03 22:48:00,19.999999999999996,24.945467
936,2016-05-03 22:51:00,19.999999999999996,24.744526
937,2016-05-03 22:54:00,0.0,26.804955
938,2016-05-03 22:57:00,0.0,26.220034
939,2016-05-03 23:00:00,0.0,25.468008
940,2016-05-03 23:03:00,0.0,24.535767
941,2016-05-03 23:06:00,19.999999999999996,24.599104
942,2016-05-03 23:09:00,19.999999999999996,24.373436
943,2016-05-03 23:12:00,39.99999999999999,24.578356
944,2016-05-03 23:15:00,19.999999999999996,24.691477
945,2016-05-03 23:18:00,0.0,25.70434
946,2016-05-03 23:21:00,19.999999999999996,26.86542
947,2016-05-03 23:24:00,0.0,25.99086
948,2016-05-03 23:27:00,19.999999999999996,25.8716
949,2016-05-03 23:30:00,0.0,25.367638
950,2016-05-03 23:33:00,0.0,25.065273
951,2016-05-03 23:36:00,19.999999999999996,24.133583
952,2016-05-03 23:39:00,0.0,24.407566
953,2016-05-03 23:42:00,19.999999999999996,24.06363
954,2016-05-03 23:45:00,0.0,24.368383
955,2016-05-03 23:48:00,0.0,24.344397
956,2016-05-03 23:51:00,0.0,24.08735
957,2016-05-03 23:54:00,0.0,23.65161
958,2016-05-03 23:57:00,0.0,23.797344
959,2016-05-04 00:00:00,0.0,23.595541
960,2016-05-04 00:03:00,19.999999999999996,23.791042
961,2016-05-04 00:06:00,0.0,23.80694
962,2016-05-04 00:09:00,0.0,23.957718
963,2016-05-04 00:12:00,0.0,24.207941
964,2016-05-04 00:15:00,0.0,23.868443
965,2016-05-04 00:18:00,0.0,23.947319
966,2016-05-04 00:21:00,0.0,23.570576
967,2016-05-04 00:24:00,19.999999999999996,23.862535
968,2016-05-04 00:27:00,0.0,23.727823
969,2016-05-04 00:30:00,0.0,23.957718
970,2016-05-04 00:33:00,0.0,24.207941
971,2016-05-04 00:36:00,19.999999999999996,23.868443
972,2016-05-04 00:39:00,0.0,24.21096
973,2016-05-04 00:42:00,0.0,23.82975
974,2016-05-04 00:45:00,0.0,23.859905
975,2016-05-04 00:48:00,0.0,23.56025
976,2016-05-04 00:51:00,0.0,23.789553
977,2016-05-04 00:54:00,19.999999999999996,23.398043
978,2016-05-04 00:57:00,19.999999999999996,23.965597
979,2016-05-04 01:00:00,0.0,23.735695
980,2016-05-04 01:03:00,0.0,24.48265
981,2016-05-04 01:06:00,39.99999999999999,24.677584
982,2016-05-04 01:09:00,0.0,25.46785
983,2016-05-04 01:12:00,19.999999999999996,24.705153
984,2016-05-04 01:15:00,0.0,24.804901
985,2016-05-04 01:18:00,19.999999999999996,24.160212
986,2016-05-04 01:21:00,19.999999999999996,24.477089
987,2016-05-04 01:24:00,0.0,23.964266
988,2016-05-04 01:27:00,19.999999999999996,24.500288
989,2016-05-04 01:30:00,19.999999999999996,24.61572
990,2016-05-04 01:33:00,19.999999999999996,25.10539
991,2016-05-04 01:36:00,0.0,24.88408
992,2016-05-04 01:39:00,0.0,25.737791
993,2016-05-04 01:42:00,0.0,24.900148
994,2016-05-04 01:45:00,39.99999999999999,24.540762
995,2016-05-04 01:48:00,19.999999999999996,24.861048
996,2016-05-04 01:51:00,19.999999999999996,24.535704
997,2016-05-04 01:54:00,19.999999999999996,25.66931
998,2016-05-04 01:57:00,19.999999999999996,26.223948
999,2016-05-04 02:00:00,19.999999999999996,26.3662
1000,2016-05-04 02:03:00,0.0,26.23685
1001,2016-05-04 02:06:00,60.0,26.739967
1002,2016-05-04 02:09:00,39.99999999999999,27.348825
1003,2016-05-04 02:12:00,19.999999999999996,26.962133
1004,2016-05-04 02:15:00,60.0,28.946943
1005,2016-05-04 02:18:00,39.99999999999999,30.39616
1006,2016-05-04 02:21:00,0.0,31.961386
1007,2016-05-04 02:24:00,19.999999999999996,30.282024
1008,2016-05-04 02:27:00,60.0,27.781633
1009,2016-05-04 02:30:00,19.999999999999996,30.332684
1010,2016-05-04 02:33:00,39.99999999999999,27.184196
1011,2016-05-04 02:36:00,0.0,29.529217
1012,2016-05-04 02:39:00,100.0,27.613317
1013,2016-05-04 02:42:00,19.999999999999996,30.701704
1014,2016-05-04 02:45:00,39.99999999999999,30.567444
1015,2016-05-04 02:48:00,60.0,30.894087
1016,2016-05-04 02:51:00,39.99999999999999,33.207912
1017,2016-05-04 02:54:00,140.0,33.50946
1018,2016-05-04 02:57:00,159.99999999999997,49.693672
1019,2016-05-04 03:00:00,240.0,65.49376
1020,2016-05-04 03:03:00,340.0,111.147736
1021,2016-05-04 03:06:00,240.0,166.76558
1022,2016-05-04 03:09:00,200.0,212.4064
1023,2016-05-04 03:12:00,380.0,227.52509
1024,2016-05-04 03:15:00,159.99999999999997,260.28384
1025,2016-05-04 03:18:00,360.0,270.98532
1026,2016-05-04 03:21:00,460.0,268.22736
1027,2016-05-04 03:24:00,420.0,308.60553
1028,2016-05-04 03:27:00,280.0,351.6933
1029,2016-05-04 03:30:00,220.0,358.01904
1030,2016-05-04 03:33:00,400.0,359.911
1031,2016-05-04 03:36:00,340.0,353.9341
1032,2016-05-04 03:39:00,340.0,352.41693
1033,2016-05-04 03:42:00,380.0,344.94086
1034,2016-05-04 03:45:00,400.0,362.47095
1035,2016-05-04 03:48:00,420.0,359.86383
1036,2016-05-04 03:51:00,500.0,376.4702
1037,2016-05-04 03:54:00,600.0,403.5381
1038,2016-05-04 03:57:00,560.0,457.98334
1039,2016-05-04 04:00:00,639.9999999999999,495.02377
1040,2016-05-04 04:03:00,560.0,534.56934
1041,2016-05-04 04:06:00,700.0,552.07025
1042,2016-05-04 04:09:00,720.0,581.7146
1043,2016-05-04 04:12:00,600.0,608.931
1044,2016-05-04 04:15:00,540.0,621.695
1045,2016-05-04 04:18:00,540.0,611.331
1046,2016-05-04 04:21:00,700.0,620.328
1047,2016-05-04 04:24:00,580.0,608.62537
1048,2016-05-04 04:27:00,600.0,605.76746
1049,2016-05-04 04:30:00,520.0,605.46814
1050,2016-05-04 04:33:00,580.0,606.162
1051,2016-05-04 04:36:00,660.0,588.6516
1052,2016-05-04 04:39:00,560.0,585.83154
1053,2016-05-04 04:42:00,460.0,580.59143
1054,2016-05-04 04:45:00,860.0,584.8443
1055,2016-05-04 04:48:00,720.0,595.5283
1056,2016-05-04 04:51:00,760.0,636.21204
1057,2016-05-04 04:54:00,660.0,661.53625
1058,2016-05-04 04:57:00,600.0,653.2651
1059,2016-05-04 05:00:00,740.0,667.4951
1060,2016-05-04 05:03:00,480.0,659.9123
1061,2016-05-04 05:06:00,680.0,659.2878
1062,2016-05-04 05:09:00,740.0,656.0891
1063,2016-05-04 05:12:00,580.0,643.10486
1064,2016-05-04 05:15:00,680.0,635.63025
1065,2016-05-04 05:18:00,540.0,631.84753
1066,2016-05-04 05:21:00,639.9999999999999,634.7572
1067,2016-05-04 05:24:00,680.0,620.82086
1068,2016-05-04 05:27:00,520.0,618.59973
1069,2016-05-04 05:30:00,580.0,608.9825
1070,2016-05-04 05:33:00,580.0,615.50464
1071,2016-05-04 05:36:00,460.0,602.97626
1072,2016-05-04 05:39:00,780.0,579.9542
1073,2016-05-04 05:42:00,480.0,587.33344
1074,2016-05-04 05:45:00,600.0,584.74414
1075,2016-05-04 05:48:00,660.0,582.89374
1076,2016-05-04 05:51:00,660.0,587.0038
1077,2016-05-04 05:54:00,540.0,598.1111
1078,2016-05-04 05:57:00,560.0,602.1156
1079,2016-05-04 06:00:00,560.0,599.7133
1080,2016-05-04 06:03:00,580.0,602.4495
1081,2016-05-04 06:06:00,580.0,574.58777
1082,2016-05-04 06:09:00,480.0,575.90625
1083,2016-05-04 06:12:00,580.0,573.7652
1084,2016-05-04 06:15:00,500.0,569.98694
1085,2016-05-04 06:18:00,460.0,552.62616
1086,2016-05-04 06:21:00,560.0,540.15485
1087,2016-05-04 06:24:00,520.0,536.8156
1088,2016-05-04 06:27:00,520.0,525.22797
1089,2016-05-04 06:30:00,380.0,522.3045
1090,2016-05-04 06:33:00,420.0,518.81384
1091,2016-05-04 06:36:00,480.0,509.7613
1092,2016-05-04 06:39:00,560.0,492.67566
1093,2016-05-04 06:42:00,420.0,486.29166
1094,2016-05-04 06:45:00,600.0,486.72882
1095,2016-05-04 06:48:00,380.0,499.3191
1096,2016-05-04 06:51:00,340.0,497.01117
1097,2016-05-04 06:54:00,440.0,476.86496
1098,2016-05-04 06:57:00,480.0,474.39316
1099,2016-05-04 07:00:00,440.0,452.7242
1100,2016-05-04 07:03:00,520.0,449.57742
1101,2016-05-04 07:06:00,260.0,453.1295
1102,2016-05-04 07:09:00,159.99999999999997,457.68945
1103,2016-05-04 07:12:00,240.0,425.9005
1104,2016-05-04 07:15:00,319.99999999999994,404.47562
1105,2016-05-04 07:18:00,280.0,345.45844
1106,2016-05-04 07:21:00,220.0,312.05347
1107,2016-05-04 07:24:00,300.0,303.28482
1108,2016-05-04 07:27:00,200.0,305.06128
1109,2016-05-04 07:30:00,400.0,268.3317
1110,2016-05-04 07:33:00,400.0,278.989
1111,2016-05-04 07:36:00,600.0,304.96146
1112,2016-05-04 07:39:00,700.0,374.17197
1113,2016-05-04 07:42:00,560.0,455.56223
1114,2016-05-04 07:45:00,420.0,520.0532
1115,2016-05-04 07:48:00,660.0,527.6453
1116,2016-05-04 07:51:00,520.0,544.8401
1117,2016-05-04 07:54:00,500.0,569.5104
1118,2016-05-04 07:57:00,560.0,554.5416
1119,2016-05-04 08:00:00,680.0,566.2123
1120,2016-05-04 08:03:00,580.0,563.7159
1121,2016-05-04 08:06:00,660.0,570.8313
1122,2016-05-04 08:09:00,620.0,582.42633
1123,2016-05-04 08:12:00,560.0,590.0378
1124,2016-05-04 08:15:00,680.0,595.22723
