,datetime,actual,predicted
563,2016-05-03 04:12:00,639.9999999999999,624.61694
564,2016-05-03 04:15:00,820.0,632.7932
565,2016-05-03 04:18:00,840.0,646.56506
566,2016-05-03 04:21:00,720.0,669.33954
567,2016-05-03 04:24:00,680.0,688.53015
568,2016-05-03 04:27:00,620.0,681.0901
569,2016-05-03 04:30:00,740.0,689.50006
570,2016-05-03 04:33:00,620.0,681.36127
571,2016-05-03 04:36:00,960.0,679.39124
572,2016-05-03 04:39:00,820.0,687.43616
573,2016-05-03 04:42:00,740.0,706.47656
574,2016-05-03 04:45:00,1040.0,720.0939
575,2016-05-03 04:48:00,740.0,735.8605
576,2016-05-03 04:51:00,620.0,761.45184
577,2016-05-03 04:54:00,920.0,749.30585
578,2016-05-03 04:57:00,780.0,761.18036
579,2016-05-03 05:00:00,920.0,754.5974
580,2016-05-03 05:03:00,780.0,759.01196
581,2016-05-03 05:06:00,820.0,755.12
582,2016-05-03 05:09:00,620.0,761.21106
583,2016-05-03 05:12:00,1100.0,751.0007
584,2016-05-03 05:15:00,560.0,757.4191
585,2016-05-03 05:18:00,880.0,756.8678
586,2016-05-03 05:21:00,520.0,755.8437
587,2016-05-03 05:24:00,860.0,755.4132
588,2016-05-03 05:27:00,980.0,741.01447
589,2016-05-03 05:30:00,580.0,743.3958
590,2016-05-03 05:33:00,960.0,732.9669
591,2016-05-03 05:36:00,560.0,750.4259
592,2016-05-03 05:39:00,1020.0,740.6676
593,2016-05-03 05:42:00,680.0,750.5727
594,2016-05-03 05:45:00,900.0,753.6943
595,2016-05-03 05:48:00,800.0,759.4446
596,2016-05-03 05:51:00,800.0,762.06354
597,2016-05-03 05:54:00,960.0,759.8772
598,2016-05-03 05:57:00,620.0,766.47064
599,2016-05-03 06:00:00,680.0,758.4293
600,2016-05-03 06:03:00,760.0,765.79767
601,2016-05-03 06:06:00,620.0,755.1784
602,2016-05-03 06:09:00,880.0,728.36053
603,2016-05-03 06:12:00,820.0,709.73
604,2016-05-03 06:15:00,639.9999999999999,705.82056
605,2016-05-03 06:18:00,920.0,712.32324
606,2016-05-03 06:21:00,440.0,709.60095
607,2016-05-03 06:24:00,780.0,711.9914
608,2016-05-03 06:27:00,800.0,701.30493
609,2016-05-03 06:30:00,760.0,705.1892
610,2016-05-03 06:33:00,700.0,703.83374
611,2016-05-03 06:36:00,700.0,703.31415
612,2016-05-03 06:39:00,720.0,707.22375
613,2016-05-03 06:42:00,560.0,702.8808
614,2016-05-03 06:45:00,860.0,688.5332
615,2016-05-03 06:48:00,860.0,687.09015
616,2016-05-03 06:51:00,800.0,691.45264
617,2016-05-03 06:54:00,660.0,710.63837
618,2016-05-03 06:57:00,740.0,706.3242
619,2016-05-03 07:00:00,980.0,712.43066
620,2016-05-03 07:03:00,520.0,725.1745
621,2016-05-03 07:06:00,680.0,724.1562
622,2016-05-03 07:09:00,660.0,724.145
623,2016-05-03 07:12:00,660.0,721.5178
624,2016-05-03 07:15:00,560.0,695.11066
625,2016-05-03 07:18:00,680.0,666.2218
626,2016-05-03 07:21:00,840.0,665.9107
627,2016-05-03 07:24:00,780.0,653.08136
628,2016-05-03 07:27:00,420.0,656.2276
629,2016-05-03 07:30:00,660.0,663.6904
630,2016-05-03 07:33:00,880.0,657.25226
631,2016-05-03 07:36:00,820.0,662.8766
632,2016-05-03 07:39:00,860.0,679.18304
633,2016-05-03 07:42:00,560.0,711.3523
634,2016-05-03 07:45:00,580.0,702.31055
635,2016-05-03 07:48:00,540.0,710.0786
636,2016-05-03 07:51:00,460.0,688.60815
637,2016-05-03 07:54:00,520.0,656.42267
638,2016-05-03 07:57:00,420.0,626.19147
639,2016-05-03 08:00:00,639.9999999999999,594.6632
640,2016-05-03 08:03:00,400.0,565.92004
641,2016-05-03 08:06:00,860.0,528.34503
642,2016-05-03 08:09:00,740.0,548.75494
643,2016-05-03 08:12:00,440.0,594.1844
644,2016-05-03 08:15:00,740.0,611.99603
645,2016-05-03 08:18:00,460.0,610.6637
646,2016-05-03 08:21:00,740.0,614.4473
647,2016-05-03 08:24:00,680.0,616.6294
648,2016-05-03 08:27:00,500.0,622.64075
649,2016-05-03 08:30:00,680.0,619.37897
650,2016-05-03 08:33:00,600.0,625.2783
651,2016-05-03 08:36:00,500.0,618.6929
652,2016-05-03 08:39:00,460.0,605.66174
653,2016-05-03 08:42:00,380.0,598.7417
654,2016-05-03 08:45:00,540.0,582.2876
655,2016-05-03 08:48:00,540.0,553.37506
656,2016-05-03 08:51:00,440.0,525.37756
657,2016-05-03 08:54:00,380.0,505.5204
658,2016-05-03 08:57:00,480.0,511.35355
659,2016-05-03 09:00:00,620.0,496.902
660,2016-05-03 09:03:00,420.0,496.16583
661,2016-05-03 09:06:00,560.0,492.56345
662,2016-05-03 09:09:00,420.0,507.7493
663,2016-05-03 09:12:00,460.0,505.39456
664,2016-05-03 09:15:00,580.0,500.7043
665,2016-05-03 09:18:00,520.0,498.80005
666,2016-05-03 09:21:00,360.0,510.5754
667,2016-05-03 09:24:00,380.0,500.98325
668,2016-05-03 09:27:00,400.0,504.84943
669,2016-05-03 09:30:00,480.0,485.1982
670,2016-05-03 09:33:00,540.0,462.47067
671,2016-05-03 09:36:00,440.0,459.23047
672,2016-05-03 09:39:00,319.99999999999994,466.18796
673,2016-05-03 09:42:00,340.0,472.26483
674,2016-05-03 09:45:00,680.0,460.0097
675,2016-05-03 09:48:00,560.0,459.1952
676,2016-05-03 09:51:00,540.0,489.2124
677,2016-05-03 09:54:00,560.0,511.28842
678,2016-05-03 09:57:00,520.0,526.78845
679,2016-05-03 10:00:00,700.0,540.8301
680,2016-05-03 10:03:00,480.0,565.99927
681,2016-05-03 10:06:00,560.0,570.355
682,2016-05-03 10:09:00,420.0,569.8915
683,2016-05-03 10:12:00,600.0,569.7586
684,2016-05-03 10:15:00,560.0,554.1632
685,2016-05-03 10:18:00,540.0,548.8831
686,2016-05-03 10:21:00,639.9999999999999,542.8082
687,2016-05-03 10:24:00,520.0,553.57965
688,2016-05-03 10:27:00,560.0,557.16095
689,2016-05-03 10:30:00,720.0,562.71234
690,2016-05-03 10:33:00,420.0,578.5511
691,2016-05-03 10:36:00,660.0,579.98987
692,2016-05-03 10:39:00,480.0,575.6682
693,2016-05-03 10:42:00,460.0,575.9815
694,2016-05-03 10:45:00,500.0,561.72845
695,2016-05-03 10:48:00,400.0,547.8773
696,2016-05-03 10:51:00,680.0,535.3511
697,2016-05-03 10:54:00,620.0,522.4496
698,2016-05-03 10:57:00,380.0,528.33374
699,2016-05-03 11:00:00,660.0,530.7932
700,2016-05-03 11:03:00,540.0,546.5063
701,2016-05-03 11:06:00,540.0,553.8413
702,2016-05-03 11:09:00,620.0,559.6356
703,2016-05-03 11:12:00,660.0,557.93787
704,2016-05-03 11:15:00,639.9999999999999,577.6494
705,2016-05-03 11:18:00,340.0,585.65247
706,2016-05-03 11:21:00,680.0,586.1735
707,2016-05-03 11:24:00,560.0,586.8277
708,2016-05-03 11:27:00,400.0,581.17053
709,2016-05-03 11:30:00,480.0,557.77924
710,2016-05-03 11:33:00,420.0,553.95416
711,2016-05-03 11:36:00,639.9999999999999,533.5182
712,2016-05-03 11:39:00,620.0,518.9204
713,2016-05-03 11:42:00,600.0,519.4014
714,2016-05-03 11:45:00,540.0,544.3403
715,2016-05-03 11:48:00,600.0,556.3071
716,2016-05-03 11:51:00,520.0,571.7472
717,2016-05-03 11:54:00,600.0,574.17456
718,2016-05-03 11:57:00,560.0,573.02795
719,2016-05-03 12:00:00,820.0,575.2692
720,2016-05-03 12:03:00,560.0,595.70654
721,2016-05-03 12:06:00,720.0,611.096
722,2016-05-03 12:09:00,420.0,625.3708
723,2016-05-03 12:12:00,460.0,615.3227
724,2016-05-03 12:15:00,420.0,604.4237
725,2016-05-03 12:18:00,319.99999999999994,578.871
726,2016-05-03 12:21:00,420.0,545.01746
727,2016-05-03 12:24:00,420.0,514.44196
728,2016-05-03 12:27:00,319.99999999999994,480.64325
729,2016-05-03 12:30:00,340.0,448.1693
730,2016-05-03 12:33:00,400.0,423.38913
731,2016-05-03 12:36:00,400.0,408.47647
732,2016-05-03 12:39:00,280.0,384.02194
733,2016-05-03 12:42:00,380.0,371.39587
734,2016-05-03 12:45:00,340.0,380.74045
735,2016-05-03 12:48:00,380.0,368.9251
736,2016-05-03 12:51:00,360.0,362.87738
737,2016-05-03 12:54:00,340.0,361.94107
738,2016-05-03 12:57:00,400.0,364.19827
739,2016-05-03 13:00:00,420.0,364.55103
740,2016-05-03 13:03:00,340.0,375.2419
741,2016-05-03 13:06:00,600.0,378.86847
742,2016-05-03 13:09:00,480.0,413.50806
743,2016-05-03 13:12:00,480.0,448.00305
744,2016-05-03 13:15:00,900.0,474.51642
745,2016-05-03 13:18:00,680.0,530.7368
746,2016-05-03 13:21:00,440.0,585.61597
747,2016-05-03 13:24:00,680.0,609.0369
748,2016-05-03 13:27:00,560.0,595.666
749,2016-05-03 13:30:00,639.9999999999999,612.7864
750,2016-05-03 13:33:00,680.0,607.5004
751,2016-05-03 13:36:00,420.0,611.85114
752,2016-05-03 13:39:00,920.0,609.85205
753,2016-05-03 13:42:00,420.0,617.82715
754,2016-05-03 13:45:00,700.0,622.1237
755,2016-05-03 13:48:00,560.0,620.06506
756,2016-05-03 13:51:00,639.9999999999999,619.7204
757,2016-05-03 13:54:00,680.0,617.6858
758,2016-05-03 13:57:00,440.0,619.6511
759,2016-05-03 14:00:00,880.0,610.8391
760,2016-05-03 14:03:00,540.0,622.52814
761,2016-05-03 14:06:00,620.0,619.4118
762,2016-05-03 14:09:00,639.9999999999999,628.3886
763,2016-05-03 14:12:00,860.0,629.66223
764,2016-05-03 14:15:00,560.0,654.3985
765,2016-05-03 14:18:00,680.0,659.8231
766,2016-05-03 14:21:00,639.9999999999999,659.686
767,2016-05-03 14:24:00,880.0,664.7929
768,2016-05-03 14:27:00,639.9999999999999,669.2222
769,2016-05-03 14:30:00,880.0,679.8719
770,2016-05-03 14:33:00,600.0,693.8759
771,2016-05-03 14:36:00,700.0,695.0268
772,2016-05-03 14:39:00,639.9999999999999,694.5314
773,2016-05-03 14:42:00,400.0,694.04016
774,2016-05-03 14:45:00,900.0,673.6664
775,2016-05-03 14:48:00,700.0,663.73645
776,2016-05-03 14:51:00,620.0,655.1832
777,2016-05-03 14:54:00,740.0,656.8852
778,2016-05-03 14:57:00,580.0,666.4267
779,2016-05-03 15:00:00,820.0,669.7832
780,2016-05-03 15:03:00,460.0,669.55096
781,2016-05-03 15:06:00,639.9999999999999,662.3463
782,2016-05-03 15:09:00,740.0,662.55804
783,2016-05-03 15:12:00,820.0,655.70746
784,2016-05-03 15:15:00,520.0,652.31586
785,2016-05-03 15:18:00,400.0,660.6079
786,2016-05-03 15:21:00,780.0,646.55505
787,2016-05-03 15:24:00,720.0,642.09076
788,2016-05-03 15:27:00,800.0,632.81384
789,2016-05-03 15:30:00,560.0,646.337
790,2016-05-03 15:33:00,639.9999999999999,657.6629
791,2016-05-03 15:36:00,540.0,665.0743
792,2016-05-03 15:39:00,340.0,652.8109
793,2016-05-03 15:42:00,740.0,624.4685
794,2016-05-03 15:45:00,700.0,606.97046
795,2016-05-03 15:48:00,680.0,591.22833
796,2016-05-03 15:51:00,639.9999999999999,604.2651
797,2016-05-03 15:54:00,580.0,617.7115
798,2016-05-03 15:57:00,600.0,632.2089
799,2016-05-03 16:00:00,620.0,623.7187
800,2016-05-03 16:03:00,780.0,625.0738
801,2016-05-03 16:06:00,720.0,630.873
802,2016-05-03 16:09:00,760.0,638.6249
803,2016-05-03 16:12:00,620.0,658.0298
804,2016-05-03 16:15:00,700.0,656.4762
805,2016-05-03 16:18:00,700.0,662.4193
806,2016-05-03 16:21:00,540.0,663.8671
807,2016-05-03 16:24:00,800.0,660.89386
808,2016-05-03 16:27:00,600.0,662.51965
809,2016-05-03 16:30:00,880.0,654.7675
810,2016-05-03 16:33:00,480.0,669.5877
811,2016-05-03 16:36:00,540.0,664.7404
812,2016-05-03 16:39:00,420.0,660.33136
813,2016-05-03 16:42:00,360.0,640.3378
814,2016-05-03 16:45:00,720.0,596.5986
815,2016-05-03 16:48:00,600.0,568.2236
816,2016-05-03 16:51:00,460.0,540.4049
817,2016-05-03 16:54:00,420.0,539.40643
818,2016-05-03 16:57:00,340.0,556.42847
819,2016-05-03 17:00:00,700.0,537.7147
820,2016-05-03 17:03:00,540.0,513.545
821,2016-05-03 17:06:00,540.0,521.5903
822,2016-05-03 17:09:00,460.0,529.9279
823,2016-05-03 17:12:00,500.0,542.16486
824,2016-05-03 17:15:00,300.0,537.1215
825,2016-05-03 17:18:00,440.0,513.3687
826,2016-05-03 17:21:00,540.0,497.1035
827,2016-05-03 17:24:00,340.0,492.96817
828,2016-05-03 17:27:00,360.0,456.20312
829,2016-05-03 17:30:00,420.0,460.83496
830,2016-05-03 17:33:00,380.0,443.68817
831,2016-05-03 17:36:00,300.0,425.80728
832,2016-05-03 17:39:00,420.0,399.00345
833,2016-05-03 17:42:00,380.0,406.29178
834,2016-05-03 17:45:00,340.0,389.06357
835,2016-05-03 17:48:00,260.0,375.71164
836,2016-05-03 17:51:00,400.0,381.4691
837,2016-05-03 17:54:00,260.0,365.86667
838,2016-05-03 17:57:00,400.0,353.4352
839,2016-05-03 18:00:00,380.0,341.32974
840,2016-05-03 18:03:00,360.0,349.61057
841,2016-05-03 18:06:00,300.0,353.473
842,2016-05-03 18:09:00,260.0,355.63898
843,2016-05-03 18:12:00,260.0,352.59598
844,2016-05-03 18:15:00,300.0,341.02377
845,2016-05-03 18:18:00,260.0,324.2617
846,2016-05-03 18:21:00,180.0,309.15463
847,2016-05-03 18:24:00,159.99999999999997,291.9946
848,2016-05-03 18:27:00,240.0,276.83658
849,2016-05-03 18:30:00,180.0,249.40407
850,2016-05-03 18:33:00,180.0,226.11037
851,2016-05-03 18:36:00,180.0,204.90489
852,2016-05-03 18:39:00,280.0,203.58511
853,2016-05-03 18:42:00,180.0,192.79503
854,2016-05-03 18:45:00,240.0,195.53128
855,2016-05-03 18:48:00,140.0,201.22263
856,2016-05-03 18:51:00,260.0,201.07895
857,2016-05-03 18:54:00,120.0,199.44872
858,2016-05-03 18:57:00,159.99999999999997,192.73705
859,2016-05-03 19:00:00,180.0,185.76619
860,2016-05-03 19:03:00,240.0,182.85065
861,2016-05-03 19:06:00,220.0,173.06932
862,2016-05-03 19:09:00,180.0,180.65306
863,2016-05-03 19:12:00,140.0,183.76324
864,2016-05-03 19:15:00,240.0,190.6197
865,2016-05-03 19:18:00,180.0,184.85843
866,2016-05-03 19:21:00,140.0,187.12352
867,2016-05-03 19:24:00,200.0,175.95258
868,2016-05-03 19:27:00,140.0,182.25873
869,2016-05-03 19:30:00,180.0,171.8326
870,2016-05-03 19:33:00,100.0,163.70148
871,2016-05-03 19:36:00,140.0,159.25473
872,2016-05-03 19:39:00,60.0,151.96799
873,2016-05-03 19:42:00,140.0,139.7339
874,2016-05-03 19:45:00,159.99999999999997,125.59283
875,2016-05-03 19:48:00,180.0,117.50681
876,2016-05-03 19:51:00,180.0,118.74854
877,2016-05-03 19:54:00,159.99999999999997,130.72325
878,2016-05-03 19:57:00,100.0,140.05627
879,2016-05-03 20:00:00,159.99999999999997,142.89409
880,2016-05-03 20:03:00,180.0,139.58034
881,2016-05-03 20:06:00,120.0,143.71498
882,2016-05-03 20:09:00,39.99999999999999,138.15678
883,2016-05-03 20:12:00,140.0,134.25273
884,2016-05-03 20:15:00,39.99999999999999,125.28402
885,2016-05-03 20:18:00,159.99999999999997,111.10559
886,2016-05-03 20:21:00,120.0,96.17626
887,2016-05-03 20:24:00,60.0,97.8455
888,2016-05-03 20:27:00,220.0,92.26518
889,2016-05-03 20:30:00,140.0,101.89
890,2016-05-03 20:33:00,100.0,115.99266
891,2016-05-03 20:36:00,60.0,119.38162
892,2016-05-03 20:39:00,260.0,119.75853
893,2016-05-03 20:42:00,100.0,122.85682
894,2016-05-03 20:45:00,39.99999999999999,135.93542
895,2016-05-03 20:48:00,79.99999999999999,118.83998
896,2016-05-03 20:51:00,19.999999999999996,128.04501
897,2016-05-03 20:54:00,39.99999999999999,101.160164
898,2016-05-03 20:57:00,60.0,77.25437
899,2016-05-03 21:00:00,79.99999999999999,66.51722
900,2016-05-03 21:03:00,120.0,54.522816
901,2016-05-03 21:06:00,120.0,45.980717
902,2016-05-03 21:09:00,0.0,60.372337
903,2016-05-03 21:12:00,79.99999999999999,66.46228
904,2016-05-03 21:15:00,79.99999999999999,65.33362
905,2016-05-03 21:18:00,19.999999999999996,63.50151
906,2016-05-03 21:21:00,60.0,56.31332
907,2016-05-03 21:24:00,0.0,52.85489
908,2016-05-03 21:27:00,120.0,46.907036
909,2016-05-03 21:30:00,19.999999999999996,43.464787
910,2016-05-03 21:33:00,60.0,39.274147
911,2016-05-03 21:36:00,39.99999999999999,42.043774
912,2016-05-03 21:39:00,19.999999999999996,42.71037
913,2016-05-03 21:42:00,19.999999999999996,37.800716
914,2016-05-03 21:45:00,39.99999999999999,33.29522
915,2016-05-03 21:48:00,60.0,30.029137
916,2016-05-03 21:51:00,39.99999999999999,28.164507
917,2016-05-03 21:54:00,79.99999999999999,25.439053
918,2016-05-03 21:57:00,19.999999999999996,32.18231
919,2016-05-03 22:00:00,19.999999999999996,34.566967
920,2016-05-03 22:03:00,19.999999999999996,33.197475
921,2016-05-03 22:06:00,19.999999999999996,30.4799
922,2016-05-03 22:09:00,0.0,27.062775
923,2016-05-03 22:12:00,39.99999999999999,24.773573
924,2016-05-03 22:15:00,39.99999999999999,24.940273
925,2016-05-03 22:18:00,19.999999999999996,24.46583
926,2016-05-03 22:21:00,19.999999999999996,24.943731
927,2016-05-03 22:24:00,19.999999999999996,26.824867
928,2016-05-03 22:27:00,0.0,26.444815
929,2016-05-03 22:30:00,19.999999999999996,25.84009
930,2016-05-03 22:33:00,19.999999999999996,25.041962
931,2016-05-03 22:36:00,0.0,25.417767
932,2016-05-03 22:39:00,0.0,24.93882
933,2016-05-03 22:42:00,19.999999999999996,24.841034
934,2016-05-03 22:45:00,39.99999999999999,24.486431
935,2016-05-03 22:48:00,19.999999999999996,24.842634
936,2016-05-03 22:51:00,19.999999999999996,24.49217
937,2016-05-03 22:54:00,0.0,26.520971
938,2016-05-03 22:57:00,0.0,26.31021
939,2016-05-03 23:00:00,0.0,25.151049
940,2016-05-03 23:03:00,0.0,24.480654
941,2016-05-03 23:06:00,19.999999999999996,24.428183
942,2016-05-03 23:09:00,19.999999999999996,24.333544
943,2016-05-03 23:12:00,39.99999999999999,24.394543
944,2016-05-03 23:15:00,19.999999999999996,24.582172
945,2016-05-03 23:18:00,0.0,25.829021
946,2016-05-03 23:21:00,19.999999999999996,26.612423
947,2016-05-03 23:24:00,0.0,25.844177
948,2016-05-03 23:27:00,19.999999999999996,25.148743
949,2016-05-03 23:30:00,0.0,24.91186
950,2016-05-03 23:33:00,0.0,24.628586
951,2016-05-03 23:36:00,19.999999999999996,24.23478
952,2016-05-03 23:39:00,0.0,24.383574
953,2016-05-03 23:42:00,19.999999999999996,24.222488
954,2016-05-03 23:45:00,0.0,24.438402
955,2016-05-03 23:48:00,0.0,24.782887
956,2016-05-03 23:51:00,0.0,24.42289
957,2016-05-03 23:54:00,0.0,24.391016
958,2016-05-03 23:57:00,0.0,24.297777
959,2016-05-04 00:00:00,0.0,24.30678
960,2016-05-04 00:03:00,19.999999999999996,24.33087
961,2016-05-04 00:06:00,0.0,24.375113
962,2016-05-04 00:09:00,0.0,24.616669
963,2016-05-04 00:12:00,0.0,24.848629
964,2016-05-04 00:15:00,0.0,24.759584
965,2016-05-04 00:18:00,0.0,24.558954
966,2016-05-04 00:21:00,0.0,24.48277
967,2016-05-04 00:24:00,19.999999999999996,24.502089
968,2016-05-04 00:27:00,0.0,24.502169
969,2016-05-04 00:30:00,0.0,24.616669
970,2016-05-04 00:33:00,0.0,24.848629
971,2016-05-04 00:36:00,19.999999999999996,24.759584
972,2016-05-04 00:39:00,0.0,24.739573
973,2016-05-04 00:42:00,0.0,24.74192
974,2016-05-04 00:45:00,0.0,24.470675
975,2016-05-04 00:48:00,0.0,24.459723
976,2016-05-04 00:51:00,0.0,24.42085
977,2016-05-04 00:54:00,19.999999999999996,24.371555
978,2016-05-04 00:57:00,19.999999999999996,24.563362
979,2016-05-04 01:00:00,0.0,24.520023
980,2016-05-04 01:03:00,0.0,24.836603
981,2016-05-04 01:06:00,39.99999999999999,25.283066
982,2016-05-04 01:09:00,0.0,24.998135
983,2016-05-04 01:12:00,19.999999999999996,25.298164
984,2016-05-04 01:15:00,0.0,24.787294
985,2016-05-04 01:18:00,19.999999999999996,24.970203
986,2016-05-04 01:21:00,19.999999999999996,24.462402
987,2016-05-04 01:24:00,0.0,24.769007
988,2016-05-04 01:27:00,19.999999999999996,24.428545
989,2016-05-04 01:30:00,19.999999999999996,24.780325
990,2016-05-04 01:33:00,19.999999999999996,24.663572
991,2016-05-04 01:36:00,0.0,24.859686
992,2016-05-04 01:39:00,0.0,25.36283
993,2016-05-04 01:42:00,0.0,24.915422
994,2016-05-04 01:45:00,39.99999999999999,24.580603
995,2016-05-04 01:48:00,19.999999999999996,24.910427
996,2016-05-04 01:51:00,19.999999999999996,24.581667
997,2016-05-04 01:54:00,19.999999999999996,25.267687
998,2016-05-04 01:57:00,19.999999999999996,26.465685
999,2016-05-04 02:00:00,19.999999999999996,26.195919
1000,2016-05-04 02:03:00,0.0,26.377375
1001,2016-05-04 02:06:00,60.0,25.766731
1002,2016-05-04 02:09:00,39.99999999999999,26.542112
1003,2016-05-04 02:12:00,19.999999999999996,25.829763
1004,2016-05-04 02:15:00,60.0,26.86002
1005,2016-05-04 02:18:00,39.99999999999999,29.07208
1006,2016-05-04 02:21:00,0.0,30.023905
1007,2016-05-04 02:24:00,19.999999999999996,27.72636
1008,2016-05-04 02:27:00,60.0,26.344303
1009,2016-05-04 02:30:00,19.999999999999996,26.329042
1010,2016-05-04 02:33:00,39.99999999999999,25.770546
1011,2016-05-04 02:36:00,0.0,26.16444
1012,2016-05-04 02:39:00,100.0,26.998068
1013,2016-05-04 02:42:00,19.999999999999996,27.685392
1014,2016-05-04 02:45:00,39.99999999999999,30.505379
1015,2016-05-04 02:48:00,60.0,30.851013
1016,2016-05-04 02:51:00,39.99999999999999,33.02279
1017,2016-05-04 02:54:00,140.0,34.037804
1018,2016-05-04 02:57:00,159.99999999999997,46.908405
1019,2016-05-04 03:00:00,240.0,63.79849
1020,2016-05-04 03:03:00,340.0,100.302666
1021,2016-05-04 03:06:00,240.0,148.95839
1022,2016-05-04 03:09:00,200.0,195.4438
1023,2016-05-04 03:12:00,380.0,223.81577
1024,2016-05-04 03:15:00,159.99999999999997,243.99069
1025,2016-05-04 03:18:00,360.0,264.68823
1026,2016-05-04 03:21:00,460.0,264.59625
1027,2016-05-04 03:24:00,420.0,300.23587
1028,2016-05-04 03:27:00,280.0,339.3076
1029,2016-05-04 03:30:00,220.0,353.5097
1030,2016-05-04 03:33:00,400.0,354.6758
1031,2016-05-04 03:36:00,340.0,344.24783
1032,2016-05-04 03:39:00,340.0,350.49594
1033,2016-05-04 03:42:00,380.0,337.3211
1034,2016-05-04 03:45:00,400.0,353.96564
1035,2016-05-04 03:48:00,420.0,354.64
1036,2016-05-04 03:51:00,500.0,372.69427
1037,2016-05-04 03:54:00,600.0,401.61237
1038,2016-05-04 03:57:00,560.0,451.29135
1039,2016-05-04 04:00:00,639.9999999999999,488.89883
1040,2016-05-04 04:03:00,560.0,532.79144
1041,2016-05-04 04:06:00,700.0,556.54517
1042,2016-05-04 04:09:00,720.0,585.88434
1043,2016-05-04 04:12:00,600.0,609.88806
1044,2016-05-04 04:15:00,540.0,623.9317
1045,2016-05-04 04:18:00,540.0,616.80475
1046,2016-05-04 04:21:00,700.0,619.56024
1047,2016-05-04 04:24:00,580.0,612.29895
1048,2016-05-04 04:27:00,600.0,607.1133
1049,2016-05-04 04:30:00,520.0,605.18555
1050,2016-05-04 04:33:00,580.0,608.0304
1051,2016-05-04 04:36:00,660.0,597.80035
1052,2016-05-04 04:39:00,560.0,590.0224
1053,2016-05-04 04:42:00,460.0,585.954
1054,2016-05-04 04:45:00,860.0,585.06006
1055,2016-05-04 04:48:00,720.0,592.13715
1056,2016-05-04 04:51:00,760.0,626.37683
1057,2016-05-04 04:54:00,660.0,660.23724
1058,2016-05-04 04:57:00,600.0,659.9249
1059,2016-05-04 05:00:00,740.0,668.76587
1060,2016-05-04 05:03:00,480.0,664.43097
1061,2016-05-04 05:06:00,680.0,662.8245
1062,2016-05-04 05:09:00,740.0,654.8374
1063,2016-05-04 05:12:00,580.0,651.6917
1064,2016-05-04 05:15:00,680.0,635.1785
1065,2016-05-04 05:18:00,540.0,635.8775
1066,2016-05-04 05:21:00,639.9999999999999,635.07275
1067,2016-05-04 05:24:00,680.0,629.65216
1068,2016-05-04 05:27:00,520.0,623.1987
1069,2016-05-04 05:30:00,580.0,615.91565
1070,2016-05-04 05:33:00,580.0,616.452
1071,2016-05-04 05:36:00,460.0,608.13776
1072,2016-05-04 05:39:00,780.0,591.2813
1073,2016-05-04 05:42:00,480.0,584.07184
1074,2016-05-04 05:45:00,600.0,585.6389
1075,2016-05-04 05:48:00,660.0,584.2027
1076,2016-05-04 05:51:00,660.0,590.45764
1077,2016-05-04 05:54:00,540.0,604.65656
1078,2016-05-04 05:57:00,560.0,607.36536
1079,2016-05-04 06:00:00,560.0,605.3324
1080,2016-05-04 06:03:00,580.0,604.83856
1081,2016-05-04 06:06:00,580.0,588.2192
1082,2016-05-04 06:09:00,480.0,582.9896
1083,2016-05-04 06:12:00,580.0,578.96686
1084,2016-05-04 06:15:00,500.0,574.67053
1085,2016-05-04 06:18:00,460.0,561.8608
1086,2016-05-04 06:21:00,560.0,548.14825
1087,2016-05-04 06:24:00,520.0,538.9984
1088,2016-05-04 06:27:00,520.0,532.22125
1089,2016-05-04 06:30:00,380.0,525.4987
1090,2016-05-04 06:33:00,420.0,524.8256
1091,2016-05-04 06:36:00,480.0,514.6186
1092,2016-05-04 06:39:00,560.0,498.06845
1093,2016-05-04 06:42:00,420.0,488.87598
1094,2016-05-04 06:45:00,600.0,484.90488
1095,2016-05-04 06:48:00,380.0,501.22504
1096,2016-05-04 06:51:00,340.0,497.74948
1097,2016-05-04 06:54:00,440.0,487.21173
1098,2016-05-04 06:57:00,480.0,475.38367
1099,2016-05-04 07:00:00,440.0,465.22708
1100,2016-05-04 07:03:00,520.0,450.8681
1101,2016-05-04 07:06:00,260.0,458.80966
1102,2016-05-04 07:09:00,159.99999999999997,459.882
1103,2016-05-04 07:12:00,240.0,440.34097
1104,2016-05-04 07:15:00,319.99999999999994,405.21045
1105,2016-05-04 07:18:00,280.0,355.13608
1106,2016-05-04 07:21:00,220.0,309.539
1107,2016-05-04 07:24:00,300.0,295.04208
1108,2016-05-04 07:27:00,200.0,295.18033
1109,2016-05-04 07:30:00,400.0,266.43906
1110,2016-05-04 07:33:00,400.0,267.1629
1111,2016-05-04 07:36:00,600.0,297.39972
1112,2016-05-04 07:39:00,700.0,364.15424
1113,2016-05-04 07:42:00,560.0,441.60495
1114,2016-05-04 07:45:00,420.0,506.35022
1115,2016-05-04 07:48:00,660.0,534.35315
1116,2016-05-04 07:51:00,520.0,537.58307
1117,2016-05-04 07:54:00,500.0,568.19855
1118,2016-05-04 07:57:00,560.0,553.59015
1119,2016-05-04 08:00:00,680.0,559.30835
1120,2016-05-04 08:03:00,580.0,561.92755
1121,2016-05-04 08:06:00,660.0,567.3556
1122,2016-05-04 08:09:00,620.0,585.7813
1123,2016-05-04 08:12:00,560.0,596.9578
1124,2016-05-04 08:15:00,680.0,601.00934
