datetime,actual,predicted
2016-05-03 06:39:00,920.0,743.8086
2016-05-03 06:42:00,440.0,730.5856
2016-05-03 06:45:00,780.0,670.662
2016-05-03 06:48:00,800.0,682.217
2016-05-03 06:51:00,760.0,641.86
2016-05-03 06:54:00,700.0,733.0932
2016-05-03 06:57:00,700.0,718.1305
2016-05-03 07:00:00,720.0,691.92664
2016-05-03 07:03:00,560.0,678.9618
2016-05-03 07:06:00,860.0,655.18085
2016-05-03 07:09:00,860.0,672.53253
2016-05-03 07:12:00,800.0,707.48315
2016-05-03 07:15:00,660.0,774.25793
2016-05-03 07:18:00,740.0,737.0642
2016-05-03 07:21:00,980.0,699.45557
2016-05-03 07:24:00,520.0,723.91125
2016-05-03 07:27:00,680.0,727.3664
2016-05-03 07:30:00,660.0,701.6986
2016-05-03 07:33:00,660.0,610.22626
2016-05-03 07:36:00,560.0,651.54364
2016-05-03 07:39:00,680.0,626.8897
2016-05-03 07:42:00,840.0,621.61707
2016-05-03 07:45:00,780.0,656.0825
2016-05-03 07:48:00,420.0,720.4061
2016-05-03 07:51:00,660.0,685.2196
2016-05-03 07:54:00,880.0,613.97144
2016-05-03 07:57:00,820.0,617.3363
2016-05-03 08:00:00,860.0,732.00934
2016-05-03 08:03:00,560.0,779.2144
2016-05-03 08:06:00,580.0,724.8226
2016-05-03 08:09:00,540.0,660.9859
2016-05-03 08:12:00,460.0,569.2531
2016-05-03 08:15:00,520.0,547.10364
2016-05-03 08:18:00,420.0,521.95984
2016-05-03 08:21:00,639.9999999999999,492.83368
2016-05-03 08:24:00,400.0,528.35706
2016-05-03 08:27:00,860.0,513.5244
2016-05-03 08:30:00,740.0,604.98444
2016-05-03 08:33:00,440.0,641.4069
2016-05-03 08:36:00,740.0,683.7351
2016-05-03 08:39:00,460.0,623.0812
2016-05-03 08:42:00,740.0,563.5313
2016-05-03 08:45:00,680.0,628.68256
2016-05-03 08:48:00,500.0,613.45215
2016-05-03 08:51:00,680.0,644.51965
2016-05-03 08:54:00,600.0,610.5407
2016-05-03 08:57:00,500.0,592.3797
2016-05-03 09:00:00,460.0,604.1522
2016-05-03 09:03:00,380.0,541.29675
2016-05-03 09:06:00,540.0,478.27374
2016-05-03 09:09:00,540.0,473.8466
2016-05-03 09:12:00,440.0,498.43158
2016-05-03 09:15:00,380.0,529.98804
2016-05-03 09:18:00,480.0,485.45676
2016-05-03 09:21:00,620.0,453.4934
2016-05-03 09:24:00,420.0,496.55927
2016-05-03 09:27:00,560.0,531.1407
2016-05-03 09:30:00,420.0,544.0806
2016-05-03 09:33:00,460.0,492.2296
2016-05-03 09:36:00,580.0,503.1814
2016-05-03 09:39:00,520.0,494.88983
2016-05-03 09:42:00,360.0,533.20337
2016-05-03 09:45:00,380.0,519.9767
2016-05-03 09:48:00,400.0,452.41266
2016-05-03 09:51:00,480.0,406.56827
2016-05-03 09:54:00,540.0,439.0377
2016-05-03 09:57:00,440.0,485.8244
2016-05-03 10:00:00,319.99999999999994,510.23758
2016-05-03 10:03:00,340.0,472.2798
2016-05-03 10:06:00,680.0,401.04132
2016-05-03 10:09:00,560.0,443.31964
2016-05-03 10:12:00,540.0,533.88617
2016-05-03 10:15:00,560.0,600.4302
2016-05-03 10:18:00,520.0,561.3042
2016-05-03 10:21:00,700.0,552.79785
2016-05-03 10:24:00,480.0,583.6754
2016-05-03 10:27:00,560.0,580.514
2016-05-03 10:30:00,420.0,587.2437
2016-05-03 10:33:00,600.0,512.29285
2016-05-03 10:36:00,560.0,532.9884
2016-05-03 10:39:00,540.0,534.85095
2016-05-03 10:42:00,639.9999999999999,575.79565
2016-05-03 10:45:00,520.0,577.5402
2016-05-03 10:48:00,560.0,576.89087
2016-05-03 10:51:00,720.0,580.4163
2016-05-03 10:54:00,420.0,587.1092
2016-05-03 10:57:00,660.0,586.80304
2016-05-03 11:00:00,480.0,595.77734
2016-05-03 11:03:00,460.0,536.72504
2016-05-03 11:06:00,500.0,554.46844
2016-05-03 11:09:00,400.0,497.7025
2016-05-03 11:12:00,680.0,481.9965
2016-05-03 11:15:00,620.0,524.0548
2016-05-03 11:18:00,380.0,565.43463
2016-05-03 11:21:00,660.0,586.3287
2016-05-03 11:24:00,540.0,552.6528
2016-05-03 11:27:00,540.0,536.3775
2016-05-03 11:30:00,620.0,588.4886
2016-05-03 11:33:00,660.0,567.2355
2016-05-03 11:36:00,639.9999999999999,598.88586
2016-05-03 11:39:00,340.0,630.3631
2016-05-03 11:42:00,680.0,578.0679
2016-05-03 11:45:00,560.0,551.11487
2016-05-03 11:48:00,400.0,533.88617
2016-05-03 11:51:00,480.0,572.5785
2016-05-03 11:54:00,420.0,501.1513
2016-05-03 11:57:00,639.9999999999999,459.20764
2016-05-03 12:00:00,620.0,515.1878
2016-05-03 12:03:00,600.0,559.60315
2016-05-03 12:06:00,540.0,617.2917
2016-05-03 12:09:00,600.0,593.75714
2016-05-03 12:12:00,520.0,581.9271
2016-05-03 12:15:00,600.0,564.90894
2016-05-03 12:18:00,560.0,576.0085
2016-05-03 12:21:00,820.0,566.76013
2016-05-03 12:24:00,560.0,630.67035
2016-05-03 12:27:00,720.0,642.58374
2016-05-03 12:30:00,420.0,675.1971
2016-05-03 12:33:00,460.0,586.80304
2016-05-03 12:36:00,420.0,555.5166
2016-05-03 12:39:00,319.99999999999994,459.53958
2016-05-03 12:42:00,420.0,437.69128
2016-05-03 12:45:00,420.0,412.41428
2016-05-03 12:48:00,319.99999999999994,410.51306
2016-05-03 12:51:00,340.0,423.4183
2016-05-03 12:54:00,400.0,393.69626
2016-05-03 12:57:00,400.0,377.88477
2016-05-03 13:00:00,280.0,406.19843
2016-05-03 13:03:00,380.0,400.02478
2016-05-03 13:06:00,340.0,381.81577
2016-05-03 13:09:00,380.0,362.7084
2016-05-03 13:12:00,360.0,395.34125
2016-05-03 13:15:00,340.0,389.83868
2016-05-03 13:18:00,400.0,392.87488
2016-05-03 13:21:00,420.0,392.6991
2016-05-03 13:24:00,340.0,410.86722
2016-05-03 13:27:00,600.0,420.83887
2016-05-03 13:30:00,480.0,460.27866
2016-05-03 13:33:00,480.0,491.2749
2016-05-03 13:36:00,900.0,539.32446
2016-05-03 13:39:00,680.0,587.22046
2016-05-03 13:42:00,440.0,664.0964
2016-05-03 13:45:00,680.0,678.93994
2016-05-03 13:48:00,560.0,593.2652
2016-05-03 13:51:00,639.9999999999999,565.752
2016-05-03 13:54:00,680.0,619.8716
2016-05-03 13:57:00,420.0,614.59393
2016-05-03 14:00:00,920.0,599.5319
2016-05-03 14:03:00,420.0,634.10486
2016-05-03 14:06:00,700.0,603.0123
2016-05-03 14:09:00,560.0,662.43195
2016-05-03 14:12:00,639.9999999999999,565.5229
2016-05-03 14:15:00,680.0,625.8069
2016-05-03 14:18:00,440.0,614.59393
2016-05-03 14:21:00,880.0,603.44867
2016-05-03 14:24:00,540.0,632.0732
2016-05-03 14:27:00,620.0,620.68274
2016-05-03 14:30:00,639.9999999999999,668.5895
2016-05-03 14:33:00,860.0,594.9369
2016-05-03 14:36:00,560.0,665.8888
2016-05-03 14:39:00,680.0,676.2065
2016-05-03 14:42:00,639.9999999999999,679.1496
2016-05-03 14:45:00,880.0,618.2959
2016-05-03 14:48:00,639.9999999999999,686.2022
2016-05-03 14:51:00,880.0,695.7644
2016-05-03 14:54:00,600.0,739.4339
2016-05-03 14:57:00,700.0,688.6902
2016-05-03 15:00:00,639.9999999999999,698.64624
2016-05-03 15:03:00,400.0,635.7346
2016-05-03 15:06:00,900.0,602.2219
2016-05-03 15:09:00,700.0,612.78125
2016-05-03 15:12:00,620.0,645.0785
2016-05-03 15:15:00,740.0,715.7275
2016-05-03 15:18:00,580.0,661.12476
2016-05-03 15:21:00,820.0,641.4089
2016-05-03 15:24:00,460.0,676.21423
2016-05-03 15:27:00,639.9999999999999,629.51526
2016-05-03 15:30:00,740.0,633.2389
2016-05-03 15:33:00,820.0,596.18896
2016-05-03 15:36:00,520.0,690.8513
2016-05-03 15:39:00,400.0,686.04895
2016-05-03 15:42:00,780.0,604.0204
2016-05-03 15:45:00,720.0,551.50385
2016-05-03 15:48:00,800.0,614.8626
2016-05-03 15:51:00,560.0,719.8131
2016-05-03 15:54:00,639.9999999999999,682.37286
2016-05-03 15:57:00,540.0,654.9157
2016-05-03 16:00:00,340.0,587.08246
2016-05-03 16:03:00,740.0,541.5519
2016-05-03 16:06:00,700.0,531.26715
2016-05-03 16:09:00,680.0,581.0196
2016-05-03 16:12:00,639.9999999999999,682.8691
2016-05-03 16:15:00,580.0,659.0236
2016-05-03 16:18:00,600.0,630.95886
2016-05-03 16:21:00,620.0,605.8317
2016-05-03 16:24:00,780.0,597.3475
2016-05-03 16:27:00,720.0,639.8458
2016-05-03 16:30:00,760.0,678.0758
2016-05-03 16:33:00,620.0,712.9583
2016-05-03 16:36:00,700.0,682.4954
2016-05-03 16:39:00,700.0,670.7582
2016-05-03 16:42:00,540.0,652.7573
2016-05-03 16:45:00,800.0,645.9624
2016-05-03 16:48:00,600.0,650.4398
2016-05-03 16:51:00,880.0,638.72546
2016-05-03 16:54:00,480.0,708.4261
2016-05-03 16:57:00,540.0,655.7835
2016-05-03 17:00:00,420.0,637.469
2016-05-03 17:03:00,360.0,505.94498
2016-05-03 17:06:00,720.0,474.58963
2016-05-03 17:09:00,600.0,493.36792
2016-05-03 17:12:00,460.0,560.9124
2016-05-03 17:15:00,420.0,608.4374
2016-05-03 17:18:00,340.0,520.5163
2016-05-03 17:21:00,700.0,442.22903
2016-05-03 17:24:00,540.0,482.53912
2016-05-03 17:27:00,540.0,535.92633
2016-05-03 17:30:00,460.0,600.7294
2016-05-03 17:33:00,500.0,534.18695
2016-05-03 17:36:00,300.0,517.70856
2016-05-03 17:39:00,440.0,459.86786
2016-05-03 17:42:00,540.0,438.97812
2016-05-03 17:45:00,340.0,437.90457
2016-05-03 17:48:00,360.0,474.99823
2016-05-03 17:51:00,420.0,448.32007
2016-05-03 17:54:00,380.0,397.02545
2016-05-03 17:57:00,300.0,415.67737
2016-05-03 18:00:00,420.0,405.08453
2016-05-03 18:03:00,380.0,390.87173
2016-05-03 18:06:00,340.0,393.83398
2016-05-03 18:09:00,260.0,414.38028
2016-05-03 18:12:00,400.0,366.83163
2016-05-03 18:15:00,260.0,357.0164
2016-05-03 18:18:00,400.0,342.91473
2016-05-03 18:21:00,380.0,379.57477
2016-05-03 18:24:00,360.0,371.97015
2016-05-03 18:27:00,300.0,411.77722
2016-05-03 18:30:00,260.0,383.4207
2016-05-03 18:33:00,260.0,344.95117
2016-05-03 18:36:00,300.0,307.08572
2016-05-03 18:39:00,260.0,301.365
2016-05-03 18:42:00,180.0,306.1912
2016-05-03 18:45:00,159.99999999999997,286.97324
2016-05-03 18:48:00,240.0,235.12064
2016-05-03 18:51:00,180.0,215.09862
2016-05-03 18:54:00,180.0,222.28148
2016-05-03 18:57:00,180.0,232.0732
2016-05-03 19:00:00,280.0,207.02974
2016-05-03 19:03:00,180.0,233.47606
2016-05-03 19:06:00,240.0,246.11732
2016-05-03 19:09:00,140.0,264.03723
2016-05-03 19:12:00,260.0,220.05919
2016-05-03 19:15:00,120.0,237.5347
2016-05-03 19:18:00,159.99999999999997,205.93047
2016-05-03 19:21:00,180.0,211.76836
2016-05-03 19:24:00,240.0,173.55171
2016-05-03 19:27:00,220.0,214.58763
2016-05-03 19:30:00,180.0,241.04532
2016-05-03 19:33:00,140.0,247.52913
2016-05-03 19:36:00,240.0,213.21454
2016-05-03 19:39:00,180.0,207.2302
2016-05-03 19:42:00,140.0,213.9433
2016-05-03 19:45:00,200.0,221.57576
2016-05-03 19:48:00,140.0,196.53947
2016-05-03 19:51:00,180.0,187.36253
2016-05-03 19:54:00,100.0,199.65778
2016-05-03 19:57:00,140.0,168.5123
2016-05-03 20:00:00,60.0,164.33437
2016-05-03 20:03:00,140.0,123.6975
2016-05-03 20:06:00,159.99999999999997,130.56064
2016-05-03 20:09:00,180.0,133.83546
2016-05-03 20:12:00,180.0,182.11644
2016-05-03 20:15:00,159.99999999999997,198.59633
2016-05-03 20:18:00,100.0,201.70258
2016-05-03 20:21:00,159.99999999999997,177.63771
2016-05-03 20:24:00,180.0,161.12619
2016-05-03 20:27:00,120.0,164.94449
2016-05-03 20:30:00,39.99999999999999,182.49332
2016-05-03 20:33:00,140.0,145.14397
2016-05-03 20:36:00,39.99999999999999,113.424995
2016-05-03 20:39:00,159.99999999999997,91.32453
2016-05-03 20:42:00,120.0,127.89338
2016-05-03 20:45:00,60.0,122.18023
2016-05-03 20:48:00,220.0,141.8742
2016-05-03 20:51:00,140.0,143.92447
2016-05-03 20:54:00,100.0,161.16817
2016-05-03 20:57:00,60.0,186.74457
2016-05-03 21:00:00,260.0,124.84596
2016-05-03 21:03:00,100.0,146.23448
2016-05-03 21:06:00,39.99999999999999,166.56764
2016-05-03 21:09:00,79.99999999999999,171.79758
2016-05-03 21:12:00,19.999999999999996,87.53578
2016-05-03 21:15:00,39.99999999999999,60.0907
2016-05-03 21:18:00,60.0,58.526337
2016-05-03 21:21:00,79.99999999999999,45.207077
2016-05-03 21:24:00,120.0,68.73492
2016-05-03 21:27:00,120.0,97.63628
2016-05-03 21:30:00,0.0,123.2498
2016-05-03 21:33:00,79.99999999999999,107.55905
2016-05-03 21:36:00,79.99999999999999,79.76533
2016-05-03 21:39:00,19.999999999999996,58.99375
2016-05-03 21:42:00,60.0,78.34587
2016-05-03 21:45:00,0.0,64.26149
2016-05-03 21:48:00,120.0,36.472946
2016-05-03 21:51:00,19.999999999999996,63.790455
2016-05-03 21:54:00,60.0,58.93551
2016-05-03 21:57:00,39.99999999999999,82.5123
2016-05-03 22:00:00,19.999999999999996,48.049114
2016-05-03 22:03:00,19.999999999999996,52.131683
2016-05-03 22:06:00,39.99999999999999,34.243774
2016-05-03 22:09:00,60.0,30.742815
2016-05-03 22:12:00,39.99999999999999,45.207077
2016-05-03 22:15:00,79.99999999999999,57.25896
2016-05-03 22:18:00,19.999999999999996,69.34956
2016-05-03 22:21:00,19.999999999999996,60.0907
2016-05-03 22:24:00,19.999999999999996,52.780403
2016-05-03 22:27:00,19.999999999999996,24.911425
2016-05-03 22:30:00,0.0,24.911425
2016-05-03 22:33:00,39.99999999999999,19.069508
2016-05-03 22:36:00,39.99999999999999,22.045683
2016-05-03 22:39:00,19.999999999999996,30.111477
2016-05-03 22:42:00,19.999999999999996,42.888958
2016-05-03 22:45:00,19.999999999999996,34.243774
2016-05-03 22:48:00,0.0,24.911425
2016-05-03 22:51:00,19.999999999999996,19.069508
2016-05-03 22:54:00,19.999999999999996,16.190039
2016-05-03 22:57:00,0.0,15.536589
2016-05-03 23:00:00,0.0,19.069508
2016-05-03 23:03:00,19.999999999999996,10.323952
2016-05-03 23:06:00,39.99999999999999,6.7681465
2016-05-03 23:09:00,19.999999999999996,21.396513
2016-05-03 23:12:00,19.999999999999996,33.6036
2016-05-03 23:15:00,0.0,34.243774
2016-05-03 23:18:00,0.0,19.069508
2016-05-03 23:21:00,0.0,10.323952
2016-05-03 23:24:00,0.0,0.87354183
2016-05-03 23:27:00,19.999999999999996,0.87354183
2016-05-03 23:30:00,19.999999999999996,6.7681465
2016-05-03 23:33:00,39.99999999999999,15.536589
2016-05-03 23:36:00,19.999999999999996,30.742815
2016-05-03 23:39:00,0.0,33.6036
2016-05-03 23:42:00,19.999999999999996,28.430326
2016-05-03 23:45:00,0.0,16.190039
2016-05-03 23:48:00,19.999999999999996,9.66622
2016-05-03 23:51:00,0.0,16.190039
2016-05-03 23:54:00,0.0,9.66622
2016-05-03 23:57:00,19.999999999999996,10.323952
2016-05-04 00:00:00,0.0,6.7681465
2016-05-04 00:03:00,19.999999999999996,9.66622
2016-05-04 00:06:00,0.0,16.190039
2016-05-04 00:09:00,0.0,9.66622
2016-05-04 00:12:00,0.0,10.323952
2016-05-04 00:15:00,0.0,0.87354183
2016-05-04 00:18:00,0.0,0.87354183
2016-05-04 00:21:00,0.0,0.87354183
2016-05-04 00:24:00,19.999999999999996,0.87354183
2016-05-04 00:27:00,0.0,6.7681465
2016-05-04 00:30:00,0.0,9.66622
2016-05-04 00:33:00,0.0,10.323952
2016-05-04 00:36:00,0.0,0.87354183
2016-05-04 00:39:00,0.0,0.87354183
2016-05-04 00:42:00,0.0,0.87354183
2016-05-04 00:45:00,19.999999999999996,0.87354183
2016-05-04 00:48:00,0.0,6.7681465
2016-05-04 00:51:00,0.0,9.66622
2016-05-04 00:54:00,0.0,10.323952
2016-05-04 00:57:00,19.999999999999996,0.87354183
2016-05-04 01:00:00,0.0,6.7681465
2016-05-04 01:03:00,0.0,9.66622
2016-05-04 01:06:00,0.0,10.323952
2016-05-04 01:09:00,0.0,0.87354183
2016-05-04 01:12:00,0.0,0.87354183
2016-05-04 01:15:00,19.999999999999996,0.87354183
2016-05-04 01:18:00,19.999999999999996,6.7681465
2016-05-04 01:21:00,0.0,15.536589
2016-05-04 01:24:00,0.0,19.069508
2016-05-04 01:27:00,39.99999999999999,10.323952
2016-05-04 01:30:00,0.0,12.6523075
2016-05-04 01:33:00,19.999999999999996,18.429705
2016-05-04 01:36:00,0.0,25.569462
2016-05-04 01:39:00,19.999999999999996,9.66622
2016-05-04 01:42:00,19.999999999999996,16.190039
2016-05-04 01:45:00,0.0,15.536589
2016-05-04 01:48:00,19.999999999999996,19.069508
2016-05-04 01:51:00,19.999999999999996,16.190039
2016-05-04 01:54:00,19.999999999999996,15.536589
2016-05-04 01:57:00,0.0,24.911425
2016-05-04 02:00:00,0.0,19.069508
2016-05-04 02:03:00,0.0,10.323952
2016-05-04 02:06:00,39.99999999999999,0.87354183
2016-05-04 02:09:00,19.999999999999996,12.6523075
2016-05-04 02:12:00,19.999999999999996,24.275852
2016-05-04 02:15:00,19.999999999999996,34.243774
2016-05-04 02:18:00,19.999999999999996,24.911425
2016-05-04 02:21:00,19.999999999999996,24.911425
2016-05-04 02:24:00,0.0,24.911425
2016-05-04 02:27:00,60.0,19.069508
2016-05-04 02:30:00,39.99999999999999,27.890688
2016-05-04 02:33:00,19.999999999999996,38.796974
2016-05-04 02:36:00,60.0,52.131683
2016-05-04 02:39:00,39.99999999999999,45.838818
2016-05-04 02:42:00,0.0,48.049114
2016-05-04 02:45:00,19.999999999999996,46.37091
2016-05-04 02:48:00,60.0,25.569462
2016-05-04 02:51:00,19.999999999999996,27.245783
2016-05-04 02:54:00,39.99999999999999,42.266323
2016-05-04 02:57:00,0.0,49.307896
2016-05-04 03:00:00,100.0,27.785889
2016-05-04 03:03:00,19.999999999999996,48.81319
2016-05-04 03:06:00,39.99999999999999,50.315784
2016-05-04 03:09:00,60.0,67.701775
2016-05-04 03:12:00,39.99999999999999,45.207077
2016-05-04 03:15:00,140.0,57.25896
2016-05-04 03:18:00,159.99999999999997,86.46706
2016-05-04 03:21:00,240.0,125.02641
2016-05-04 03:24:00,340.0,198.26744
2016-05-04 03:27:00,240.0,264.06647
2016-05-04 03:30:00,200.0,308.19608
2016-05-04 03:33:00,380.0,300.42722
2016-05-04 03:36:00,159.99999999999997,291.28256
2016-05-04 03:39:00,360.0,287.28622
2016-05-04 03:42:00,460.0,326.598
2016-05-04 03:45:00,420.0,339.22574
2016-05-04 03:48:00,280.0,438.48492
2016-05-04 03:51:00,220.0,428.57404
2016-05-04 03:54:00,400.0,350.96274
2016-05-04 03:57:00,340.0,319.47458
2016-05-04 04:00:00,340.0,347.21036
2016-05-04 04:03:00,380.0,393.27896
2016-05-04 04:06:00,400.0,380.555
2016-05-04 04:09:00,420.0,399.26886
2016-05-04 04:12:00,500.0,425.28336
2016-05-04 04:15:00,600.0,457.27432
2016-05-04 04:18:00,560.0,511.9695
2016-05-04 04:21:00,639.9999999999999,560.4557
2016-05-04 04:24:00,560.0,595.7493
2016-05-04 04:27:00,700.0,591.0592
2016-05-04 04:30:00,720.0,619.5178
2016-05-04 04:33:00,600.0,639.20154
2016-05-04 04:36:00,540.0,662.54474
2016-05-04 04:39:00,540.0,623.87213
2016-05-04 04:42:00,700.0,569.8363
2016-05-04 04:45:00,580.0,583.3877
2016-05-04 04:48:00,600.0,606.4105
2016-05-04 04:51:00,520.0,623.78827
2016-05-04 04:54:00,580.0,577.42865
2016-05-04 04:57:00,660.0,571.9694
2016-05-04 05:00:00,560.0,581.00287
2016-05-04 05:03:00,460.0,602.98456
2016-05-04 05:06:00,860.0,578.4009
2016-05-04 05:09:00,720.0,597.9541
2016-05-04 05:12:00,760.0,654.84607
2016-05-04 05:15:00,660.0,733.9729
2016-05-04 05:18:00,600.0,689.624
2016-05-04 05:21:00,740.0,663.28345
2016-05-04 05:24:00,480.0,644.18805
2016-05-04 05:27:00,680.0,616.48724
2016-05-04 05:30:00,740.0,622.8143
2016-05-04 05:33:00,580.0,613.8105
2016-05-04 05:36:00,680.0,658.63635
2016-05-04 05:39:00,540.0,650.5706
2016-05-04 05:42:00,639.9999999999999,604.86475
2016-05-04 05:45:00,680.0,614.18866
2016-05-04 05:48:00,520.0,608.6001
2016-05-04 05:51:00,580.0,618.9678
2016-05-04 05:54:00,580.0,596.7132
2016-05-04 05:57:00,460.0,564.815
2016-05-04 06:00:00,780.0,559.2631
2016-05-04 06:03:00,480.0,588.2161
2016-05-04 06:06:00,600.0,585.7819
2016-05-04 06:09:00,660.0,619.3527
2016-05-04 06:12:00,660.0,574.52545
2016-05-04 06:15:00,540.0,628.2934
2016-05-04 06:18:00,560.0,623.06415
2016-05-04 06:21:00,560.0,592.4569
2016-05-04 06:24:00,580.0,561.012
2016-05-04 06:27:00,580.0,571.3772
2016-05-04 06:30:00,480.0,577.3361
2016-05-04 06:33:00,580.0,563.34674
2016-05-04 06:36:00,500.0,553.6261
2016-05-04 06:39:00,460.0,535.49426
2016-05-04 06:42:00,560.0,534.81683
2016-05-04 06:45:00,520.0,517.27905
2016-05-04 06:48:00,520.0,526.96936
2016-05-04 06:51:00,380.0,546.9984
2016-05-04 06:54:00,420.0,504.33438
2016-05-04 06:57:00,480.0,467.92612
2016-05-04 07:00:00,560.0,445.7492
2016-05-04 07:03:00,420.0,496.9545
2016-05-04 07:06:00,600.0,512.29285
2016-05-04 07:09:00,380.0,532.9884
2016-05-04 07:12:00,340.0,496.4344
2016-05-04 07:15:00,440.0,477.82898
2016-05-04 07:18:00,480.0,409.40604
2016-05-04 07:21:00,440.0,438.34787
2016-05-04 07:24:00,520.0,477.45734
2016-05-04 07:27:00,260.0,495.64673
2016-05-04 07:30:00,159.99999999999997,450.584
2016-05-04 07:33:00,240.0,367.33237
2016-05-04 07:36:00,319.99999999999994,248.24767
2016-05-04 07:39:00,280.0,258.8898
2016-05-04 07:42:00,220.0,310.77148
2016-05-04 07:45:00,300.0,312.34097
2016-05-04 07:48:00,200.0,294.3821
2016-05-04 07:51:00,400.0,275.1405
2016-05-04 07:54:00,400.0,319.94714
2016-05-04 07:57:00,600.0,354.2567
2016-05-04 08:00:00,700.0,473.0428
2016-05-04 08:03:00,560.0,557.5577
2016-05-04 08:06:00,420.0,620.474
2016-05-04 08:09:00,660.0,582.81635
2016-05-04 08:12:00,520.0,545.5326
2016-05-04 08:15:00,500.0,545.07
2016-05-04 08:18:00,560.0,574.5867
2016-05-04 08:21:00,680.0,536.283
2016-05-04 08:24:00,580.0,572.8652
2016-05-04 08:27:00,660.0,606.6493
2016-05-04 08:30:00,620.0,629.3416
2016-05-04 08:33:00,560.0,614.6733
2016-05-04 08:36:00,680.0,615.5377
2016-05-04 08:39:00,620.0,609.65814
2016-05-04 08:42:00,960.0,614.4293
2016-05-04 08:45:00,600.0,695.1348
2016-05-04 08:48:00,360.0,704.22516
2016-05-04 08:51:00,660.0,659.8981
2016-05-04 08:54:00,440.0,540.13745
2016-05-04 08:57:00,340.0,508.6029
2016-05-04 09:00:00,380.0,517.1237
2016-05-04 09:03:00,500.0,417.20813
2016-05-04 09:06:00,580.0,422.59082
2016-05-04 09:09:00,660.0,494.27277
2016-05-04 09:12:00,380.0,574.78864
2016-05-04 09:15:00,380.0,567.1006
2016-05-04 09:18:00,500.0,506.83185
2016-05-04 09:21:00,540.0,436.8739
2016-05-04 09:24:00,420.0,485.51727
2016-05-04 09:27:00,500.0,512.59454
2016-05-04 09:30:00,460.0,505.1024
2016-05-04 09:33:00,720.0,481.5424
2016-05-04 09:36:00,420.0,550.9108
2016-05-04 09:39:00,380.0,555.5731
2016-05-04 09:42:00,760.0,538.9954
2016-05-04 09:45:00,400.0,508.4212
2016-05-04 09:48:00,400.0,538.20526
2016-05-04 09:51:00,360.0,549.9593
2016-05-04 09:54:00,580.0,418.6266
2016-05-04 09:57:00,700.0,455.4051
2016-05-04 10:00:00,460.0,538.6337
2016-05-04 10:03:00,580.0,594.9719
2016-05-04 10:06:00,580.0,585.3785
2016-05-04 10:09:00,540.0,545.7431
2016-05-04 10:12:00,520.0,575.50757
2016-05-04 10:15:00,420.0,559.45416
2016-05-04 10:18:00,380.0,519.5174
2016-05-04 10:21:00,500.0,472.12106
2016-05-04 10:24:00,460.0,450.99335
2016-05-04 10:27:00,720.0,467.82367
2016-05-04 10:30:00,340.0,550.9108
2016-05-04 10:33:00,480.0,539.0299
2016-05-04 10:36:00,480.0,535.3926
2016-05-04 10:39:00,300.0,451.77872
2016-05-04 10:42:00,639.9999999999999,460.2087
2016-05-04 10:45:00,460.0,476.89676
2016-05-04 10:48:00,460.0,486.39935
2016-05-04 10:51:00,660.0,541.9666
2016-05-04 10:54:00,460.0,525.3863
2016-05-04 10:57:00,660.0,545.4283
2016-05-04 11:00:00,520.0,588.96655
2016-05-04 11:03:00,560.0,557.81104
2016-05-04 11:06:00,680.0,586.60864
2016-05-04 11:09:00,500.0,579.0932
2016-05-04 11:12:00,480.0,590.9048
2016-05-04 11:15:00,580.0,570.86993
2016-05-04 11:18:00,620.0,527.7778
2016-05-04 11:21:00,380.0,560.369
2016-05-04 11:24:00,700.0,555.0055
2016-05-04 11:27:00,480.0,560.87573
2016-05-04 11:30:00,420.0,536.2536
2016-05-04 11:33:00,720.0,559.0102
2016-05-04 11:36:00,580.0,532.18097
2016-05-04 11:39:00,700.0,575.60236
2016-05-04 11:42:00,639.9999999999999,648.53546
2016-05-04 11:45:00,720.0,629.8807
2016-05-04 11:48:00,440.0,662.86884
2016-05-04 11:51:00,600.0,614.9723
2016-05-04 11:54:00,380.0,589.6958
2016-05-04 11:57:00,720.0,503.13184
2016-05-04 12:00:00,680.0,558.6222
2016-05-04 12:03:00,600.0,583.359
2016-05-04 12:06:00,600.0,657.34735
2016-05-04 12:09:00,600.0,623.50916
2016-05-04 12:12:00,660.0,599.49365
2016-05-04 12:15:00,400.0,611.2285
2016-05-04 12:18:00,480.0,577.3841
2016-05-04 12:21:00,740.0,534.2355
2016-05-04 12:24:00,460.0,528.9526
2016-05-04 12:27:00,840.0,576.03033
2016-05-04 12:30:00,740.0,647.54584
2016-05-04 12:33:00,600.0,653.0394
2016-05-04 12:36:00,700.0,706.45435
2016-05-04 12:39:00,680.0,659.7181
2016-05-04 12:42:00,660.0,643.2712
2016-05-04 12:45:00,720.0,662.6984
2016-05-04 12:48:00,580.0,662.619
2016-05-04 12:51:00,840.0,647.4205
2016-05-04 12:54:00,760.0,674.24115
2016-05-04 12:57:00,780.0,690.1329
2016-05-04 13:00:00,500.0,742.00574
2016-05-04 13:03:00,700.0,677.3739
2016-05-04 13:06:00,700.0,643.9141
2016-05-04 13:09:00,500.0,617.7556
2016-05-04 13:12:00,660.0,638.4603
2016-05-04 13:15:00,860.0,612.6689
2016-05-04 13:18:00,500.0,637.0237
2016-05-04 13:21:00,720.0,670.9345
2016-05-04 13:24:00,700.0,670.4649
2016-05-04 13:27:00,700.0,623.4609
2016-05-04 13:30:00,680.0,680.9169
